,0
ot_min24h,2238.8118019104004
ot_max24h,1560.3602027893066
ot_mean24h,1428.8457984924316
HULL_mean24h,1391.0461978912354
ot_std168h,1298.1212940216064
ot_std24h,1228.5470905303955
ot_d24h,1052.8941040039062
t_dow,1015.5855941772461
ot_max6h,906.5803966522217
LUFL_mean24h,880.7726001739502
ot_now,793.1306991577148
LULL_mean24h,774.3764057159424
ot_mean168h,749.6886959075928
HULL_at_T,734.2288017272949
HUFL_mean24h,715.3404960632324
t_doy_cos,666.8055953979492
t_doy_sin,601.7416954040527
MULL_mean24h,588.5676021575928
ot_min168h,532.189001083374
MUFL_mean24h,510.5088939666748
ot_max168h,452.29309844970703
ot_lag168h,378.58080101013184
MUFL_at_T,367.92859268188477
ot_lag1h,353.6732978820801
ot_min6h,207.2747974395752
MULL_at_T,193.4813003540039
HUFL_at_T,188.76830101013184
LULL_now,156.28470039367676
LULL_at_T,149.29249954223633
ot_lag48h,88.44809913635254
ot_lag12h,58.465999603271484
ot_std6h,55.89230155944824
ot_lag24h,54.95389938354492
ot_lag2h,52.54840087890625
HUFL_now,38.845699310302734
HULL_now,31.141199111938477
LUFL_now,28.28569984436035
ot_mean6h,25.964099884033203
LULL_d1h,0.0
LUFL_at_T,0.0
ot_d1h,0.0
t_hour_sin,0.0
ot_lag3h,0.0
HUFL_d1h,0.0
t_hour_cos,0.0
ot_lag6h,0.0
LUFL_d1h,0.0
MULL_d1h,0.0
MULL_now,0.0
MUFL_d1h,0.0
HULL_d1h,0.0
MUFL_now,0.0
