date,ot_now,y,pred,split
2016-07-08 00:00:00,31.093000411987305,30.95299911499023,30.53362036503503,train
2016-07-08 01:00:00,30.742000579833984,30.31999969482422,30.1882837434931,train
2016-07-08 02:00:00,29.334999084472656,29.40500068664551,28.78128224813177,train
2016-07-08 03:00:00,28.77199935913086,28.70199966430664,28.218282522789973,train
2016-07-08 04:00:00,29.12400054931641,28.77199935913086,28.659215995421956,train
2016-07-08 05:00:00,29.263999938964844,28.913000106811523,28.661042537787772,train
2016-07-08 06:00:00,29.40500068664551,28.27899932861328,28.831052632003523,train
2016-07-08 07:00:00,28.913000106811523,28.631000518798828,28.339052052169535,train
2016-07-08 08:00:00,29.89699935913086,28.77199935913086,29.32305130448887,train
2016-07-08 09:00:00,30.5310001373291,29.968000411987305,29.92804273615203,train
2016-07-08 10:00:00,30.67099952697754,29.756999969482425,30.068042125800467,train
2016-07-08 11:00:00,30.67099952697754,30.31999969482422,30.068042125800467,train
2016-07-08 12:00:00,31.093000411987305,31.44499969482422,30.58044709406124,train
2016-07-08 13:00:00,30.881999969482425,30.742000579833984,30.379215148667264,train
2016-07-08 14:00:00,32.71099853515625,31.6560001373291,32.17354292857207,train
2016-07-08 15:00:00,34.750999450683594,32.28900146484375,34.21354384409941,train
2016-07-08 16:00:00,34.400001525878906,32.852001190185554,33.83464761707234,train
2016-07-08 17:00:00,34.32899856567383,32.077999114990234,33.68779300108302,train
2016-07-08 18:00:00,33.625999450683594,31.867000579833984,33.03179540939749,train
2016-07-08 19:00:00,33.55599975585937,31.375,32.91479419126856,train
2016-07-08 20:00:00,32.78200149536133,30.881999969482425,32.18779745407522,train
2016-07-08 21:00:00,32.148998260498054,30.881999969482425,31.576406937237522,train
2016-07-08 22:00:00,31.233999252319336,29.968000411987305,30.661407929058804,train
2016-07-08 23:00:00,30.5310001373291,29.968000411987305,29.95840881406857,train
2016-07-09 00:00:00,30.95299911499023,29.47500038146973,30.358795073704123,train
2016-07-09 01:00:00,30.31999969482422,29.334999084472656,29.72579565353811,train
2016-07-09 02:00:00,29.40500068664551,29.82699966430664,28.763795122054702,train
2016-07-09 03:00:00,28.70199966430664,29.12400054931641,28.06079409971583,train
2016-07-09 04:00:00,28.77199935913086,28.56100082397461,28.206804664379835,train
2016-07-09 05:00:00,28.913000106811523,28.631000518798828,28.3478054120605,train
2016-07-09 06:00:00,28.27899932861328,27.78700065612793,27.70640800535275,train
2016-07-09 07:00:00,28.631000518798828,27.506000518798828,28.03679647751272,train
2016-07-09 08:00:00,28.77199935913086,28.06800079345703,28.199408035870327,train
2016-07-09 09:00:00,29.968000411987305,29.61599922180176,29.373796370701196,train
2016-07-09 10:00:00,29.756999969482425,29.47500038146973,29.184408646221893,train
2016-07-09 11:00:00,30.31999969482422,29.05299949645996,29.72579565353811,train
2016-07-09 12:00:00,31.44499969482422,29.47500038146973,30.80379413023341,train
2016-07-09 13:00:00,30.742000579833984,29.12400054931641,30.147796538547876,train
2016-07-09 14:00:00,31.6560001373291,29.68600082397461,31.112418160603653,train
2016-07-09 15:00:00,32.28900146484375,31.02300071716309,31.75265690257227,train
2016-07-09 16:00:00,32.852001190185554,31.16399955749512,32.27940986692502,train
2016-07-09 17:00:00,32.077999114990234,30.67099952697754,31.541654552718754,train
2016-07-09 18:00:00,31.867000579833984,29.968000411987305,31.312873587773453,train
2016-07-09 19:00:00,31.375,30.17900085449219,30.828110422393436,train
2016-07-09 20:00:00,30.881999969482425,29.47500038146973,30.327872977421894,train
2016-07-09 21:00:00,30.881999969482425,29.40500068664551,30.327872977421894,train
2016-07-09 22:00:00,29.968000411987305,28.208999633789062,29.413873419926773,train
2016-07-09 23:00:00,29.968000411987305,29.12400054931641,29.392260701901197,train
2016-07-10 00:00:00,29.47500038146973,28.56100082397461,30.031549892433574,train
2016-07-10 01:00:00,29.334999084472656,29.194000244140625,29.8915485954365,train
2016-07-10 02:00:00,29.82699966430664,28.56100082397461,30.205886945988702,train
2016-07-10 03:00:00,29.12400054931641,29.263999938964844,29.467532889068423,train
2016-07-10 04:00:00,28.56100082397461,29.05299949645996,29.134708553444824,train
2016-07-10 05:00:00,28.631000518798828,28.913000106811523,29.24638140384143,train
2016-07-10 06:00:00,27.78700065612793,29.82699966430664,28.44098082150261,train
2016-07-10 07:00:00,27.506000518798828,29.82699966430664,28.18178499222605,train
2016-07-10 08:00:00,28.06800079345703,29.194000244140625,28.743785266884252,train
2016-07-10 09:00:00,29.61599922180176,30.881999969482425,30.26997938717644,train
2016-07-10 10:00:00,29.47500038146973,31.233999252319336,30.09038126651233,train
2016-07-10 11:00:00,29.05299949645996,32.21900177001953,29.728783969887182,train
2016-07-10 12:00:00,29.47500038146973,32.99300003051758,30.27347769505424,train
2016-07-10 13:00:00,29.12400054931641,33.90700149536133,29.928726935615938,train
2016-07-10 14:00:00,29.68600082397461,34.750999450683594,30.48447813755912,train
2016-07-10 15:00:00,31.02300071716309,34.750999450683594,31.80123788398135,train
2016-07-10 16:00:00,31.16399955749512,34.82199859619141,31.98688580459814,train
2016-07-10 17:00:00,30.67099952697754,34.891998291015625,31.514695032219432,train
2016-07-10 18:00:00,29.968000411987305,33.34400177001953,30.80544684451418,train
2016-07-10 19:00:00,30.17900085449219,31.6560001373291,31.054848789826742,train
2016-07-10 20:00:00,29.47500038146973,33.485000610351555,30.27916292023577,train
2016-07-10 21:00:00,29.40500068664551,32.64099884033203,30.20916322541155,train
2016-07-10 22:00:00,28.208999633789062,32.5,29.006913099840084,train
2016-07-10 23:00:00,29.12400054931641,33.062999725341804,29.90362796083534,train
2016-07-11 00:00:00,28.56100082397461,33.485000610351555,29.404225313750555,train
2016-07-11 01:00:00,29.194000244140625,33.695999145507805,29.88718633241331,train
2016-07-11 02:00:00,28.56100082397461,33.55599975585937,29.404225313750555,train
2016-07-11 03:00:00,29.263999938964844,33.34400177001953,29.955329072945272,train
2016-07-11 04:00:00,29.05299949645996,32.99300003051758,29.749841079533784,train
2016-07-11 05:00:00,28.913000106811523,33.34400177001953,29.60432924079195,train
2016-07-11 06:00:00,29.82699966430664,33.90700149536133,30.523841247380464,train
2016-07-11 07:00:00,29.82699966430664,33.20399856567383,30.523841247380464,train
2016-07-11 08:00:00,29.194000244140625,34.18899917602539,29.890841827214448,train
