,0
t_doy_cos,4532.025016784668
ot_now,4191.764698028564
t_doy_sin,2218.463201522827
ot_max24h,2161.4740982055664
MULL_mean24h,2097.8325119018555
t_dow,2034.8983001708984
ot_std168h,1795.7954940795898
ot_mean24h,1794.9888076782227
ot_min24h,1773.742301940918
ot_max168h,1665.4263076782227
ot_mean168h,1599.7122955322266
ot_d24h,1572.2542991638184
HULL_mean24h,1377.9540061950684
HUFL_mean24h,1281.8841037750244
MUFL_mean24h,1200.8537006378174
LUFL_mean24h,783.762300491333
ot_min168h,750.5456008911133
ot_lag168h,704.0240955352783
ot_std24h,608.5155067443848
ot_mean6h,529.2775936126709
ot_min6h,393.22419929504395
ot_max6h,382.16160583496094
ot_lag48h,366.6007995605469
LULL_mean24h,225.90069770812988
LUFL_now,149.85309982299805
ot_lag1h,135.99689865112305
ot_lag12h,116.02129936218262
HULL_now,106.18230056762695
ot_lag6h,92.72029876708984
ot_std6h,71.4113998413086
MUFL_now,60.60350036621094
LULL_now,55.88159942626953
ot_lag24h,51.907400131225586
MULL_now,39.364601135253906
HUFL_now,25.825599670410156
ot_lag3h,23.242399215698242
t_hour_cos,0.0
LULL_d1h,0.0
ot_lag2h,0.0
LUFL_d1h,0.0
MUFL_d1h,0.0
MULL_d1h,0.0
HULL_d1h,0.0
HUFL_d1h,0.0
ot_d1h,0.0
t_hour_sin,0.0
