,0
ot_d1h,75198.35258579254
t_hour_cos,18179.896627426147
ot_std6h,11618.330781936646
t_hour_sin,10669.381316661835
ot_std24h,6129.3054921627045
ot_d24h,3302.7491364479065
HUFL_d1h,2343.7794671058655
HUFL_now,2224.3159353733063
ot_std168h,2068.11186337471
MULL_now,2007.0656757354736
HULL_d1h,1963.2975718975067
MULL_d1h,1857.9207253456116
ot_lag168h,1789.2805354595184
t_doy_cos,1735.3545784950256
MUFL_d1h,1697.7207851409912
ot_lag12h,1588.7863416671753
ot_now,1564.8758835792542
MUFL_now,1564.4524686336517
MULL_mean24h,1483.6538767814636
HULL_now,1474.825499534607
ot_lag24h,1442.069510936737
ot_lag2h,1357.9008827209473
ot_lag6h,1351.5140409469604
MUFL_mean24h,1350.913313627243
LUFL_now,1323.8835008144379
LUFL_d1h,1306.9929795265198
t_doy_sin,1280.4093005657196
HULL_mean24h,1188.7515454292297
LUFL_mean24h,1186.407199382782
ot_lag1h,1166.3929138183594
ot_lag48h,1164.295021057129
HUFL_mean24h,1104.1372809410095
ot_max6h,1074.648568868637
ot_lag3h,1064.1552605628967
ot_mean168h,1006.6301641464233
ot_max24h,998.8725514411926
LULL_mean24h,993.4024415016174
ot_min6h,960.7361788749695
ot_mean24h,777.7807838916779
ot_min24h,742.3639039993286
ot_min168h,738.6516456604004
LULL_now,692.1873898506165
ot_mean6h,590.0813488960266
LULL_d1h,582.1084883213043
ot_max168h,506.7573871612549
t_dow,467.6771478652954
