date,ot_now,y,pred,split
2016-07-08 00:00:00,31.093000411987305,30.95299911499023,30.901490524294495,train
2016-07-08 01:00:00,30.742000579833984,30.31999969482422,30.550490692141175,train
2016-07-08 02:00:00,29.334999084472656,29.40500068664551,29.143489196779846,train
2016-07-08 03:00:00,28.77199935913086,28.70199966430664,28.54654772047625,train
2016-07-08 04:00:00,29.12400054931641,28.77199935913086,28.74850946649346,train
2016-07-08 05:00:00,29.263999938964844,28.913000106811523,28.73774451113435,train
2016-07-08 06:00:00,29.40500068664551,28.27899932861328,28.920805714572882,train
2016-07-08 07:00:00,28.913000106811523,28.631000518798828,28.298696772001836,train
2016-07-08 08:00:00,29.89699935913086,28.77199935913086,29.276777577001827,train
2016-07-08 09:00:00,30.5310001373291,29.968000411987305,29.837847591569542,train
2016-07-08 10:00:00,30.67099952697754,29.756999969482425,30.05239910158114,train
2016-07-08 11:00:00,30.67099952697754,30.31999969482422,30.098986605895224,train
2016-07-08 12:00:00,31.093000411987305,31.44499969482422,30.596339735273773,train
2016-07-08 13:00:00,30.881999969482425,30.742000579833984,30.393876672749563,train
2016-07-08 14:00:00,32.71099853515625,31.6560001373291,32.20480048015653,train
2016-07-08 15:00:00,34.750999450683594,32.28900146484375,34.27915430495029,train
2016-07-08 16:00:00,34.400001525878906,32.852001190185554,34.06238698021052,train
2016-07-08 17:00:00,34.32899856567383,32.077999114990234,33.569252087756624,train
2016-07-08 18:00:00,33.625999450683594,31.867000579833984,33.11705638782155,train
2016-07-08 19:00:00,33.55599975585937,31.375,32.793573135942985,train
2016-07-08 20:00:00,32.78200149536133,30.881999969482425,31.98540226022607,train
2016-07-08 21:00:00,32.148998260498054,30.881999969482425,31.74325566482364,train
2016-07-08 22:00:00,31.233999252319336,29.968000411987305,30.776007852282003,train
2016-07-08 23:00:00,30.5310001373291,29.968000411987305,29.96824929965208,train
2016-07-09 00:00:00,30.95299911499023,29.47500038146973,30.694557872583214,train
2016-07-09 01:00:00,30.31999969482422,29.334999084472656,30.03632592020943,train
2016-07-09 02:00:00,29.40500068664551,29.82699966430664,29.121326912030725,train
2016-07-09 03:00:00,28.70199966430664,29.12400054931641,28.34701621420567,train
2016-07-09 04:00:00,28.77199935913086,28.56100082397461,28.408306690275865,train
2016-07-09 05:00:00,28.913000106811523,28.631000518798828,28.62124222858231,train
2016-07-09 06:00:00,28.27899932861328,27.78700065612793,27.908271809683377,train
2016-07-09 07:00:00,28.631000518798828,27.506000518798828,28.029163340474472,train
2016-07-09 08:00:00,28.77199935913086,28.06800079345703,28.233246039119066,train
2016-07-09 09:00:00,29.968000411987305,29.61599922180176,29.0995911734784,train
2016-07-09 10:00:00,29.756999969482425,29.47500038146973,29.269483044603223,train
2016-07-09 11:00:00,30.31999969482422,29.05299949645996,29.47918797277536,train
2016-07-09 12:00:00,31.44499969482422,29.47500038146973,30.572523013076875,train
2016-07-09 13:00:00,30.742000579833984,29.12400054931641,29.936199356151892,train
2016-07-09 14:00:00,31.6560001373291,29.68600082397461,31.09721240812825,train
2016-07-09 15:00:00,32.28900146484375,31.02300071716309,31.802827853983665,train
