date,ot_now,y,pred,split
2016-07-08 00:00:00,38.222999572753906,36.24549865722656,35.538374699407065,train
2016-07-08 01:00:00,38.00299835205078,36.46500015258789,36.249214115644904,train
2016-07-08 02:00:00,37.5634994506836,37.78300094604492,36.6867196742464,train
2016-07-08 03:00:00,37.124000549316406,39.10150146484375,38.55321310231638,train
2016-07-08 04:00:00,36.68450164794922,40.85950088500977,40.848624937087536,train
2016-07-08 05:00:00,36.24549865722656,43.05649948120117,43.38378210980386,train
2016-07-08 06:00:00,36.24549865722656,44.59500122070313,44.975038069433815,train
2016-07-08 07:00:00,36.46500015258789,45.69350051879883,44.95221584844544,train
2016-07-08 08:00:00,37.78300094604492,47.23099899291992,47.63726432113512,train
2016-07-08 09:00:00,39.10150146484375,48.54999923706055,48.804178079761826,train
2016-07-08 10:00:00,40.85950088500977,47.012001037597656,47.01449666420367,train
2016-07-08 11:00:00,43.05649948120117,46.352500915527344,45.92745435156839,train
2016-07-08 12:00:00,44.59500122070313,45.25400161743164,44.44445909320433,train
2016-07-08 13:00:00,45.69350051879883,43.93550109863281,42.04883728618178,train
2016-07-08 14:00:00,47.23099899291992,42.617000579833984,41.3647915317346,train
2016-07-08 15:00:00,48.54999923706055,41.29899978637695,42.33262642837819,train
2016-07-08 16:00:00,47.012001037597656,40.41999816894531,41.08220851006511,train
2016-07-08 17:00:00,46.352500915527344,39.98049926757813,40.525413008446286,train
2016-07-08 18:00:00,45.25400161743164,39.32149887084961,39.39831783578105,train
2016-07-08 19:00:00,43.93550109863281,38.6619987487793,38.91294464142376,train
2016-07-08 20:00:00,42.617000579833984,38.22249984741211,38.20494992107244,train
2016-07-08 21:00:00,41.29899978637695,37.5634994506836,37.63419897515967,train
2016-07-08 22:00:00,40.41999816894531,37.124000549316406,37.126251547138814,train
2016-07-08 23:00:00,39.98049926757813,36.68450164794922,37.0102337888161,train
2016-07-09 00:00:00,39.32149887084961,36.46500015258789,36.34394515355653,train
2016-07-09 01:00:00,38.6619987487793,36.46500015258789,36.23994675674256,train
2016-07-09 02:00:00,38.22249984741211,37.5634994506836,36.81440811726608,train
2016-07-09 03:00:00,37.5634994506836,38.22249984741211,37.89730061941819,train
2016-07-09 04:00:00,37.124000549316406,39.54100036621094,39.81280393055495,train
2016-07-09 05:00:00,36.68450164794922,40.63999938964844,41.61784094349271,train
2016-07-09 06:00:00,36.46500015258789,42.83700180053711,42.73045635950296,train
2016-07-09 07:00:00,36.46500015258789,42.83700180053711,42.7366083923782,train
2016-07-09 08:00:00,37.5634994506836,42.617000579833984,45.196949331241186,train
2016-07-09 09:00:00,38.22249984741211,43.49599838256836,43.88715057980902,train
2016-07-09 10:00:00,39.54100036621094,44.15549850463867,45.287845270063336,train
2016-07-09 11:00:00,40.63999938964844,43.05649948120117,43.104872110931886,train
2016-07-09 12:00:00,42.83700180053711,42.1775016784668,42.76669263712834,train
2016-07-09 13:00:00,42.83700180053711,41.29899978637695,40.82086772364601,train
2016-07-09 14:00:00,42.617000579833984,40.63949966430664,39.66135992146859,train
2016-07-09 15:00:00,43.49599838256836,40.41999816894531,40.03189570311384,train
2016-07-09 16:00:00,44.15549850463867,40.20050048828125,40.23928957654612,train
2016-07-09 17:00:00,43.05649948120117,39.760501861572266,39.0545305814145,train
2016-07-09 18:00:00,42.1775016784668,39.32149887084961,38.35848502730796,train
2016-07-09 19:00:00,41.29899978637695,38.88150024414063,38.169696956527645,train
2016-07-09 20:00:00,40.63949966430664,38.44250106811523,37.74521662445499,train
2016-07-09 21:00:00,40.41999816894531,38.00299835205078,37.99228567511257,train
2016-07-09 22:00:00,40.20050048828125,37.5634994506836,37.76474106539854,train
2016-07-09 23:00:00,39.760501861572266,36.68450164794922,37.16843819804209,train
2016-07-10 00:00:00,39.32149887084961,36.68450164794922,36.87185992543659,train
2016-07-10 01:00:00,38.88150024414063,36.68450164794922,36.731533231588806,train
2016-07-10 02:00:00,38.44250106811523,36.90449905395508,36.99205830293246,train
2016-07-10 03:00:00,38.00299835205078,37.34349822998047,38.05976633746824,train
2016-07-10 04:00:00,37.5634994506836,37.78350067138672,38.84939210869688,train
2016-07-10 05:00:00,36.68450164794922,37.5634994506836,39.191919561749295,train
2016-07-10 06:00:00,36.68450164794922,39.10150146484375,40.706877901314876,train
2016-07-10 07:00:00,36.68450164794922,39.98049926757813,41.22106240250692,train
2016-07-10 08:00:00,36.90449905395508,40.85950088500977,41.307286294306664,train
2016-07-10 09:00:00,37.34349822998047,41.73849868774414,41.468814659945885,train
2016-07-10 10:00:00,37.78350067138672,42.617000579833984,41.40849238604379,train
2016-07-10 11:00:00,37.5634994506836,41.95800018310547,39.62978894412833,train
2016-07-10 12:00:00,39.10150146484375,41.51850128173828,40.11125755562433,train
2016-07-10 13:00:00,39.98049926757813,41.079498291015625,39.65526945443646,train
2016-07-10 14:00:00,40.85950088500977,40.20050048828125,40.09422551260586,train
2016-07-10 15:00:00,41.73849868774414,39.760501861572266,40.02594754135907,train
2016-07-10 16:00:00,42.617000579833984,39.32149887084961,39.85944861310408,train
2016-07-10 17:00:00,41.95800018310547,39.10150146484375,39.734953529824026,train
2016-07-10 18:00:00,41.51850128173828,38.88150024414063,39.12412545564812,train
2016-07-10 19:00:00,41.079498291015625,38.44250106811523,38.554196492296946,train
2016-07-10 20:00:00,40.20050048828125,38.00299835205078,37.90726460445686,train
2016-07-10 21:00:00,39.760501861572266,37.5634994506836,37.752098927920684,train
2016-07-10 22:00:00,39.32149887084961,37.34400177001953,37.30342347405374,train
2016-07-10 23:00:00,39.10150146484375,37.124000549316406,37.34108273738803,train
2016-07-11 00:00:00,38.88150024414063,37.124000549316406,37.112342140097084,train
2016-07-11 01:00:00,38.44250106811523,37.124000549316406,36.94803892268299,train
2016-07-11 02:00:00,38.00299835205078,35.58599853515625,36.92133492254464,train
2016-07-11 03:00:00,37.5634994506836,34.487499237060554,37.83109022677837,train
2016-07-11 04:00:00,37.34400177001953,35.36650085449219,38.11744188889691,train
2016-07-11 05:00:00,37.124000549316406,34.926498413085945,39.206913117257564,train
2016-07-11 06:00:00,37.124000549316406,35.80550003051758,40.50075127487938,train
2016-07-11 07:00:00,37.124000549316406,38.222999572753906,40.944882884411875,train
2016-07-11 08:00:00,35.58599853515625,40.41999816894531,39.11960409526627,train
2016-07-11 09:00:00,34.487499237060554,41.079498291015625,38.819403045850095,train
2016-07-11 10:00:00,35.36650085449219,42.83700180053711,40.590042881943276,train
2016-07-11 11:00:00,34.926498413085945,42.617000579833984,38.23320394250453,train
2016-07-11 12:00:00,35.80550003051758,41.51850128173828,37.328760499232715,train
2016-07-11 13:00:00,38.222999572753906,40.41999816894531,37.91259053426736,train
2016-07-11 14:00:00,40.41999816894531,39.32149887084961,39.356832933427924,train
2016-07-11 15:00:00,41.079498291015625,38.88150024414063,38.46775937096016,train
2016-07-11 16:00:00,42.83700180053711,38.44250106811523,38.79028168400628,train
2016-07-11 17:00:00,42.617000579833984,38.44250106811523,38.601211038806404,train
2016-07-11 18:00:00,41.51850128173828,38.44250106811523,38.439302539615156,train
2016-07-11 19:00:00,40.41999816894531,38.22249984741211,38.07447864250295,train
2016-07-11 20:00:00,39.32149887084961,38.00299835205078,37.56082912534559,train
2016-07-11 21:00:00,38.88150024414063,37.78350067138672,37.257739969782286,train
2016-07-11 22:00:00,38.44250106811523,37.5634994506836,36.87318660917915,train
2016-07-11 23:00:00,38.44250106811523,37.124000549316406,37.135365800814476,train
2016-07-12 00:00:00,38.44250106811523,37.124000549316406,37.11772848197456,train
2016-07-12 01:00:00,38.22249984741211,36.90449905395508,36.8877117158861,train
2016-07-12 02:00:00,38.00299835205078,37.5634994506836,37.531576943528975,train
2016-07-12 03:00:00,37.78350067138672,39.54100036621094,38.74378543156602,train
2016-07-12 04:00:00,37.5634994506836,41.73799896240234,40.23023502640933,train
2016-07-12 05:00:00,37.124000549316406,44.15549850463867,41.27204692642195,train
2016-07-12 06:00:00,37.124000549316406,46.5724983215332,41.937170253312,train
2016-07-12 07:00:00,36.90449905395508,47.01150131225586,41.956421010957456,train
2016-07-12 08:00:00,37.5634994506836,49.42900085449219,43.16245396174603,train
2016-07-12 09:00:00,39.54100036621094,49.20899963378906,47.839145216815886,train
2016-07-12 10:00:00,41.73799896240234,47.45100021362305,47.48581888188612,train
2016-07-12 11:00:00,44.15549850463867,47.01150131225586,46.63718047586794,train
2016-07-12 12:00:00,46.5724983215332,46.352500915527344,46.15547281752451,train
2016-07-12 13:00:00,47.01150131225586,45.25400161743164,44.48126630102211,train
2016-07-12 14:00:00,49.42900085449219,43.71549987792969,44.36855575116718,train
2016-07-12 15:00:00,49.20899963378906,42.397499084472656,42.70822731855687,train
2016-07-12 16:00:00,47.45100021362305,41.95800018310547,41.21247473669969,train
2016-07-12 17:00:00,47.01150131225586,41.51850128173828,41.50471137715816,train
2016-07-12 18:00:00,46.352500915527344,41.079498291015625,41.52475502548182,train
2016-07-12 19:00:00,45.25400161743164,40.41999816894531,40.43066467821293,train
2016-07-12 20:00:00,43.71549987792969,40.20050048828125,39.755759050170006,train
2016-07-12 21:00:00,42.397499084472656,39.760501861572266,39.390977806014035,train
2016-07-12 22:00:00,41.95800018310547,39.32149887084961,39.31116307480208,train
2016-07-12 23:00:00,41.51850128173828,38.88150024414063,39.03179021658679,train
2016-07-13 00:00:00,41.079498291015625,38.88150024414063,38.86173425391281,train
2016-07-13 01:00:00,40.41999816894531,38.88150024414063,38.49750526879243,train
2016-07-13 02:00:00,40.20050048828125,38.88150024414063,38.96633941728866,train
2016-07-13 03:00:00,39.760501861572266,40.41999816894531,40.85938276799784,train
2016-07-13 04:00:00,39.32149887084961,41.29899978637695,41.916436584057074,train
2016-07-13 05:00:00,38.88150024414063,41.51850128173828,43.423558389761574,train
2016-07-13 06:00:00,38.88150024414063,39.54100036621094,43.68524278755548,train
2016-07-13 07:00:00,38.88150024414063,38.662498474121094,43.77324345435042,train
2016-07-13 08:00:00,38.88150024414063,41.73849868774414,43.57988500852845,train
2016-07-13 09:00:00,40.41999816894531,44.81449890136719,47.97309660613951,train
2016-07-13 10:00:00,41.29899978637695,44.15549850463867,45.83021846755866,train
2016-07-13 11:00:00,41.51850128173828,43.71549987792969,43.498481210625634,train
2016-07-13 12:00:00,39.54100036621094,43.71549987792969,39.45584948346106,train
2016-07-13 13:00:00,38.662498474121094,43.2765007019043,37.69758998543973,train
2016-07-13 14:00:00,41.73849868774414,42.83649826049805,40.946229676268,train
2016-07-13 15:00:00,44.81449890136719,42.178001403808594,41.77502684899606,train
2016-07-13 16:00:00,44.15549850463867,37.124000549316406,40.173724003717986,train
2016-07-13 17:00:00,43.71549987792969,37.34400177001953,40.620442060094625,train
2016-07-13 18:00:00,43.71549987792969,37.78300094604492,41.11942712969469,train
2016-07-13 19:00:00,43.2765007019043,37.78300094604492,40.175984560623434,train
2016-07-13 20:00:00,42.83649826049805,38.00299835205078,39.938651960592,train
2016-07-13 21:00:00,42.178001403808594,38.00299835205078,39.754981160784034,train
2016-07-13 22:00:00,37.124000549316406,37.5634994506836,35.21028618039242,train
2016-07-13 23:00:00,37.34400177001953,37.34349822998047,35.68014861732748,train
2016-07-14 00:00:00,37.78300094604492,35.36650085449219,35.883767986121335,train
2016-07-14 01:00:00,37.78300094604492,35.58599853515625,36.161530610933866,train
2016-07-14 02:00:00,38.00299835205078,36.68450164794922,36.91694945180385,train
2016-07-14 03:00:00,38.00299835205078,37.78300094604492,38.60033051613066,train
2016-07-14 04:00:00,37.5634994506836,38.6619987487793,39.70146604660853,train
2016-07-14 05:00:00,37.34349822998047,39.54100036621094,40.51419063240122,train
2016-07-14 06:00:00,35.36650085449219,41.079498291015625,39.838563797711714,train
2016-07-14 07:00:00,35.58599853515625,42.397499084472656,42.46260797662305,train
