date,ot_now,y,pred,split
2016-07-08 00:00:00,38.222999572753906,39.32149887084961,38.07861216237204,train
2016-07-08 01:00:00,38.00299835205078,38.6619987487793,37.883672703102995,train
2016-07-08 02:00:00,37.5634994506836,38.22249984741211,37.38909928840757,train
2016-07-08 03:00:00,37.124000549316406,37.5634994506836,36.94960038704038,train
2016-07-08 04:00:00,36.68450164794922,37.124000549316406,36.51010148567319,train
2016-07-08 05:00:00,36.24549865722656,36.68450164794922,36.11740181337373,train
2016-07-08 06:00:00,36.24549865722656,36.46500015258789,36.11740181337373,train
2016-07-08 07:00:00,36.46500015258789,36.46500015258789,36.27074390396755,train
2016-07-08 08:00:00,37.78300094604492,37.5634994506836,37.58874469742458,train
2016-07-08 09:00:00,39.10150146484375,38.22249984741211,38.932048364119794,train
2016-07-08 10:00:00,40.85950088500977,39.54100036621094,40.66935272749478,train
2016-07-08 11:00:00,43.05649948120117,40.63999938964844,42.82228488295419,train
2016-07-08 12:00:00,44.59500122070313,42.83700180053711,44.36078662245615,train
2016-07-08 13:00:00,45.69350051879883,42.83700180053711,45.45928592055185,train
2016-07-08 14:00:00,47.23099899291992,42.617000579833984,46.97381438079944,train
2016-07-08 15:00:00,48.54999923706055,43.49599838256836,48.292814624940064,train
2016-07-08 16:00:00,47.012001037597656,44.15549850463867,46.75481642547717,train
2016-07-08 17:00:00,46.352500915527344,43.05649948120117,46.17257055168535,train
2016-07-08 18:00:00,45.25400161743164,42.1775016784668,44.95409206817098,train
2016-07-08 19:00:00,43.93550109863281,41.29899978637695,43.63559154937215,train
2016-07-08 20:00:00,42.617000579833984,40.63949966430664,42.31709103057332,train
2016-07-08 21:00:00,41.29899978637695,40.41999816894531,40.99909023711629,train
2016-07-08 22:00:00,40.41999816894531,40.20050048828125,40.12008861968465,train
2016-07-08 23:00:00,39.98049926757813,39.760501861572266,39.68058971831747,train
2016-07-09 00:00:00,39.32149887084961,39.32149887084961,39.07411296665705,train
2016-07-09 01:00:00,38.6619987487793,38.88150024414063,38.60948214822,train
2016-07-09 02:00:00,38.22249984741211,38.44250106811523,38.20460697562353,train
2016-07-09 03:00:00,37.5634994506836,38.00299835205078,37.54560657889502,train
2016-07-09 04:00:00,37.124000549316406,37.5634994506836,37.086812065994415,train
2016-07-09 05:00:00,36.68450164794922,36.68450164794922,36.666608776160636,train
2016-07-09 06:00:00,36.46500015258789,36.68450164794922,36.44710728079931,train
2016-07-09 07:00:00,36.46500015258789,36.68450164794922,36.44710728079931,train
2016-07-09 08:00:00,37.5634994506836,36.90449905395508,37.484421567642265,train
2016-07-09 09:00:00,38.22249984741211,37.34349822998047,38.12735272734504,train
2016-07-09 10:00:00,39.54100036621094,37.78350067138672,39.38404450854845,train
2016-07-09 11:00:00,40.63999938964844,37.5634994506836,40.507846679882334,train
2016-07-09 12:00:00,42.83700180053711,39.10150146484375,42.64542221410391,train
2016-07-09 13:00:00,42.83700180053711,39.98049926757813,42.64542221410391,train
2016-07-09 14:00:00,42.617000579833984,40.85950088500977,42.438592299346375,train
2016-07-09 15:00:00,43.49599838256836,41.73849868774414,43.12380192579705,train
2016-07-09 16:00:00,44.15549850463867,42.617000579833984,43.783302047867366,train
2016-07-09 17:00:00,43.05649948120117,41.95800018310547,42.684303024429866,train
2016-07-09 18:00:00,42.1775016784668,41.51850128173828,41.80530522169549,train
2016-07-09 19:00:00,41.29899978637695,41.079498291015625,40.861108378591965,train
2016-07-09 20:00:00,40.63949966430664,40.20050048828125,40.267303207535335,train
2016-07-09 21:00:00,40.41999816894531,39.760501861572266,40.11892505755739,train
2016-07-09 22:00:00,40.20050048828125,39.32149887084961,39.90555827978843,train
2016-07-09 23:00:00,39.760501861572266,39.10150146484375,39.590591555433825,train
2016-07-10 00:00:00,39.32149887084961,38.88150024414063,39.20088078088286,train
2016-07-10 01:00:00,38.88150024414063,38.44250106811523,38.760882154173885,train
2016-07-10 02:00:00,38.44250106811523,38.00299835205078,38.32188297814848,train
2016-07-10 03:00:00,38.00299835205078,37.5634994506836,37.882380262084034,train
2016-07-10 04:00:00,37.5634994506836,37.34400177001953,37.442881360716854,train
2016-07-10 05:00:00,36.68450164794922,37.124000549316406,36.61890592278775,train
2016-07-10 06:00:00,36.68450164794922,37.124000549316406,36.581661826842385,train
2016-07-10 07:00:00,36.68450164794922,37.124000549316406,36.61890592278775,train
2016-07-10 08:00:00,36.90449905395508,35.58599853515625,36.706626715709845,train
2016-07-10 09:00:00,37.34349822998047,34.487499237060554,37.14150369351081,train
2016-07-10 10:00:00,37.78350067138672,35.36650085449219,37.383343845545205,train
2016-07-10 11:00:00,37.5634994506836,34.926498413085945,37.35339916437069,train
2016-07-10 12:00:00,39.10150146484375,35.80550003051758,39.079837154999055,train
2016-07-10 13:00:00,39.98049926757813,38.222999572753906,39.973602328698746,train
2016-07-10 14:00:00,40.85950088500977,40.41999816894531,40.76612446709024,train
2016-07-10 15:00:00,41.73849868774414,41.079498291015625,41.64512226982461,train
2016-07-10 16:00:00,42.617000579833984,42.83700180053711,42.71318740044972,train
2016-07-10 17:00:00,41.95800018310547,42.617000579833984,42.12531034910459,train
2016-07-10 18:00:00,41.51850128173828,41.51850128173828,41.614688102354016,train
2016-07-10 19:00:00,41.079498291015625,40.41999816894531,41.12873376228263,train
2016-07-10 20:00:00,40.20050048828125,39.32149887084961,40.26379108213171,train
2016-07-10 21:00:00,39.760501861572266,38.88150024414063,39.74653820714424,train
2016-07-10 22:00:00,39.32149887084961,38.44250106811523,39.36696209308868,train
2016-07-10 23:00:00,39.10150146484375,38.44250106811523,39.132909564499364,train
2016-07-11 00:00:00,38.88150024414063,38.44250106811523,38.99016259207473,train
2016-07-11 01:00:00,38.44250106811523,38.22249984741211,38.49384451602801,train
2016-07-11 02:00:00,38.00299835205078,38.00299835205078,38.05434179996357,train
2016-07-11 03:00:00,37.5634994506836,37.78350067138672,37.614842898596386,train
2016-07-11 04:00:00,37.34400177001953,37.5634994506836,37.39534521793232,train
2016-07-11 05:00:00,37.124000549316406,37.124000549316406,37.17534399722919,train
2016-07-11 06:00:00,37.124000549316406,37.124000549316406,37.17534399722919,train
2016-07-11 07:00:00,37.124000549316406,36.90449905395508,37.333304960737934,train
2016-07-11 08:00:00,35.58599853515625,37.5634994506836,35.773038138456876,train
2016-07-11 09:00:00,34.487499237060554,39.54100036621094,34.94606897215607,train
2016-07-11 10:00:00,35.36650085449219,41.73799896240234,35.84365395273925,train
2016-07-11 11:00:00,34.926498413085945,44.15549850463867,35.50927374580868,train
2016-07-11 12:00:00,35.80550003051758,46.5724983215332,36.44004605145284,train
2016-07-11 13:00:00,38.222999572753906,47.01150131225586,38.77106611464902,train
