,0
t_hour_cos,6894.666090011597
ot_std6h,2179.787727832794
t_hour_sin,1945.3717517852783
ot_d1h,1662.231580734253
MUFL_at_T,1276.2773718833923
ot_d24h,1111.7084164619446
ot_now,1079.9786095619202
HUFL_now,852.7691125869751
MUFL_now,798.596152305603
HUFL_at_T,785.1352906227112
ot_max6h,739.9394598007202
HUFL_mean24h,695.143648147583
LUFL_d1h,667.1269207000732
ot_std24h,562.7111659049988
HULL_now,554.0935368537903
HULL_mean24h,552.175892829895
ot_lag24h,551.0153818130493
t_doy_cos,536.7303762435913
ot_lag1h,520.3341474533081
MULL_at_T,503.89608335494995
LUFL_now,499.8555359840393
MUFL_d1h,459.85929822921753
HULL_at_T,459.5856604576111
ot_min6h,456.4987587928772
MUFL_mean24h,433.02180099487305
ot_lag168h,432.7406315803528
LUFL_at_T,432.3796076774597
HUFL_d1h,385.1139245033264
ot_lag6h,355.82478046417236
ot_lag48h,347.6098909378052
ot_lag12h,337.34050846099854
LULL_d1h,330.42432928085327
ot_std168h,329.1401581764221
ot_max168h,314.83534717559814
MULL_d1h,311.2976584434509
ot_mean168h,310.10347747802734
t_doy_sin,302.9049482345581
LULL_at_T,271.75492238998413
ot_min24h,243.2095603942871
LULL_mean24h,241.90898084640503
MULL_mean24h,236.42085075378418
LUFL_mean24h,235.0395917892456
ot_min168h,224.06750965118408
MULL_now,214.64012050628662
ot_lag3h,213.33242750167847
LULL_now,201.35614109039307
HULL_d1h,195.00554084777832
ot_lag2h,185.1190710067749
ot_max24h,180.7211790084839
ot_mean6h,172.33970165252686
ot_mean24h,91.31186008453369
t_dow,34.06929969787598
