date,ot_now,y,pred,split
2016-07-08 00:00:00,31.093000411987305,29.40500068664551,30.32623914335654,train
2016-07-08 01:00:00,30.742000579833984,28.913000106811523,31.10955339333251,train
2016-07-08 02:00:00,29.334999084472656,29.89699935913086,29.89828665249571,train
2016-07-08 03:00:00,28.77199935913086,30.5310001373291,30.00514478077374,train
2016-07-08 04:00:00,29.12400054931641,30.67099952697754,30.81936556875009,train
2016-07-08 05:00:00,29.263999938964844,30.67099952697754,31.271316714752306,train
2016-07-08 06:00:00,29.40500068664551,31.093000411987305,31.598003472126845,train
2016-07-08 07:00:00,28.913000106811523,30.881999969482425,30.61343441682935,train
2016-07-08 08:00:00,29.89699935913086,32.71099853515625,32.400694110629935,train
2016-07-08 09:00:00,30.5310001373291,34.750999450683594,32.74634712534277,train
2016-07-08 10:00:00,30.67099952697754,34.400001525878906,32.91215830076758,train
2016-07-08 11:00:00,30.67099952697754,34.32899856567383,32.65139165153757,train
2016-07-08 12:00:00,31.093000411987305,33.625999450683594,32.855890886436526,train
2016-07-08 13:00:00,30.881999969482425,33.55599975585937,31.113661944285194,train
2016-07-08 14:00:00,32.71099853515625,32.78200149536133,31.417485689406266,train
2016-07-08 15:00:00,34.750999450683594,32.148998260498054,32.61753540282034,train
2016-07-08 16:00:00,34.400001525878906,31.233999252319336,32.110379416811504,train
2016-07-08 17:00:00,34.32899856567383,30.5310001373291,31.75834265998766,train
2016-07-08 18:00:00,33.625999450683594,30.95299911499023,31.222373722975725,train
2016-07-08 19:00:00,33.55599975585937,30.31999969482422,31.55789849718501,train
2016-07-08 20:00:00,32.78200149536133,29.40500068664551,31.482590806246233,train
2016-07-08 21:00:00,32.148998260498054,28.70199966430664,30.711352898631873,train
2016-07-08 22:00:00,31.233999252319336,28.77199935913086,29.901333793685115,train
2016-07-08 23:00:00,30.5310001373291,28.913000106811523,29.483977808879924,train
2016-07-09 00:00:00,30.95299911499023,28.27899932861328,30.09246011436958,train
