date,ot_now,y,pred,split
2016-07-08 00:00:00,38.222999572753906,38.00299835205078,37.72602117708444,train
2016-07-08 01:00:00,38.00299835205078,37.5634994506836,37.556841568008075,train
2016-07-08 02:00:00,37.5634994506836,37.124000549316406,37.09781278297136,train
2016-07-08 03:00:00,37.124000549316406,36.68450164794922,36.68733015654019,train
2016-07-08 04:00:00,36.68450164794922,36.24549865722656,36.24545247164332,train
2016-07-08 05:00:00,36.24549865722656,36.24549865722656,35.86953957976036,train
2016-07-08 06:00:00,36.24549865722656,36.46500015258789,36.354836262271384,train
2016-07-08 07:00:00,36.46500015258789,37.78300094604492,37.273054651672936,train
2016-07-08 08:00:00,37.78300094604492,39.10150146484375,39.690580221565014,train
2016-07-08 09:00:00,39.10150146484375,40.85950088500977,41.050858491275335,train
2016-07-08 10:00:00,40.85950088500977,43.05649948120117,42.96002621588882,train
2016-07-08 11:00:00,43.05649948120117,44.59500122070313,44.74127438890771,train
2016-07-08 12:00:00,44.59500122070313,45.69350051879883,45.74970694917315,train
2016-07-08 13:00:00,45.69350051879883,47.23099899291992,46.479438369730616,train
2016-07-08 14:00:00,47.23099899291992,48.54999923706055,47.634178819505834,train
2016-07-08 15:00:00,48.54999923706055,47.012001037597656,47.795366654084354,train
2016-07-08 16:00:00,47.012001037597656,46.352500915527344,45.77467380214566,train
2016-07-08 17:00:00,46.352500915527344,45.25400161743164,45.25526040845167,train
2016-07-08 18:00:00,45.25400161743164,43.93550109863281,43.930275351738324,train
2016-07-08 19:00:00,43.93550109863281,42.617000579833984,42.61749842441872,train
2016-07-08 20:00:00,42.617000579833984,41.29899978637695,41.48052866255461,train
2016-07-08 21:00:00,41.29899978637695,40.41999816894531,40.49273287079126,train
2016-07-08 22:00:00,40.41999816894531,39.98049926757813,39.83423139314621,train
2016-07-08 23:00:00,39.98049926757813,39.32149887084961,39.43045534635672,train
2016-07-09 00:00:00,39.32149887084961,38.6619987487793,38.74412768308133,train
2016-07-09 01:00:00,38.6619987487793,38.22249984741211,38.122250023535535,train
2016-07-09 02:00:00,38.22249984741211,37.5634994506836,37.73025418446204,train
2016-07-09 03:00:00,37.5634994506836,37.124000549316406,37.090696011219315,train
2016-07-09 04:00:00,37.124000549316406,36.68450164794922,36.690289617338976,train
2016-07-09 05:00:00,36.68450164794922,36.46500015258789,36.286128722496464,train
2016-07-09 06:00:00,36.46500015258789,36.46500015258789,36.46465410242719,train
2016-07-09 07:00:00,36.46500015258789,37.5634994506836,37.18798681148488,train
2016-07-09 08:00:00,37.5634994506836,38.22249984741211,39.26038899892257,train
2016-07-09 09:00:00,38.22249984741211,39.54100036621094,39.40148275539371,train
2016-07-09 10:00:00,39.54100036621094,40.63999938964844,41.18340440967171,train
2016-07-09 11:00:00,40.63999938964844,42.83700180053711,41.90431702309985,train
2016-07-09 12:00:00,42.83700180053711,42.83700180053711,44.17939430226972,train
2016-07-09 13:00:00,42.83700180053711,42.617000579833984,43.179447972181194,train
2016-07-09 14:00:00,42.617000579833984,43.49599838256836,42.63858274356698,train
2016-07-09 15:00:00,43.49599838256836,44.15549850463867,43.54450089285922,train
2016-07-09 16:00:00,44.15549850463867,43.05649948120117,43.95813441282251,train
2016-07-09 17:00:00,43.05649948120117,42.1775016784668,42.18647602974444,train
2016-07-09 18:00:00,42.1775016784668,41.29899978637695,41.56005939406256,train
2016-07-09 19:00:00,41.29899978637695,40.63949966430664,40.639761241697556,train
2016-07-09 20:00:00,40.63949966430664,40.41999816894531,40.12590785284285,train
2016-07-09 21:00:00,40.41999816894531,40.20050048828125,40.10981141370689,train
2016-07-09 22:00:00,40.20050048828125,39.760501861572266,39.871730576467485,train
2016-07-09 23:00:00,39.760501861572266,39.32149887084961,39.323590821234724,train
2016-07-10 00:00:00,39.32149887084961,38.88150024414063,38.89005932789149,train
2016-07-10 01:00:00,38.88150024414063,38.44250106811523,38.441555039114235,train
2016-07-10 02:00:00,38.44250106811523,38.00299835205078,37.991415287607246,train
2016-07-10 03:00:00,38.00299835205078,37.5634994506836,37.577360093423756,train
2016-07-10 04:00:00,37.5634994506836,36.68450164794922,37.11546274029321,train
2016-07-10 05:00:00,36.68450164794922,36.68450164794922,36.318009951941804,train
2016-07-10 06:00:00,36.68450164794922,36.68450164794922,36.708867417358015,train
2016-07-10 07:00:00,36.68450164794922,36.90449905395508,37.12683466526463,train
2016-07-10 08:00:00,36.90449905395508,37.34349822998047,37.44837574883143,train
2016-07-10 09:00:00,37.34349822998047,37.78350067138672,37.98987732817522,train
2016-07-10 10:00:00,37.78350067138672,37.5634994506836,38.30183516642194,train
2016-07-10 11:00:00,37.5634994506836,39.10150146484375,37.79721609067268,train
2016-07-10 12:00:00,39.10150146484375,39.98049926757813,40.38698642888824,train
2016-07-10 13:00:00,39.98049926757813,40.85950088500977,40.84922108274568,train
2016-07-10 14:00:00,40.85950088500977,41.73849868774414,41.56575392072628,train
2016-07-10 15:00:00,41.73849868774414,42.617000579833984,42.000283194115696,train
2016-07-10 16:00:00,42.617000579833984,41.95800018310547,42.28562782263734,train
2016-07-10 17:00:00,41.95800018310547,41.51850128173828,41.44883209309772,train
2016-07-10 18:00:00,41.51850128173828,41.079498291015625,41.08033572157126,train
2016-07-10 19:00:00,41.079498291015625,40.20050048828125,40.580503516772836,train
2016-07-10 20:00:00,40.20050048828125,39.760501861572266,39.71990987653648,train
2016-07-10 21:00:00,39.760501861572266,39.32149887084961,39.42509975602896,train
2016-07-10 22:00:00,39.32149887084961,39.10150146484375,38.97920960529517,train
2016-07-10 23:00:00,39.10150146484375,38.88150024414063,38.80395566462041,train
2016-07-11 00:00:00,38.88150024414063,38.44250106811523,38.52797188802936,train
2016-07-11 01:00:00,38.44250106811523,38.00299835205078,38.032838687473394,train
2016-07-11 02:00:00,38.00299835205078,37.5634994506836,37.57483348615895,train
2016-07-11 03:00:00,37.5634994506836,37.34400177001953,37.21630811485079,train
2016-07-11 04:00:00,37.34400177001953,37.124000549316406,37.122617109044526,train
2016-07-11 05:00:00,37.124000549316406,37.124000549316406,36.95538071531647,train
2016-07-11 06:00:00,37.124000549316406,37.124000549316406,37.13923157036378,train
2016-07-11 07:00:00,37.124000549316406,35.58599853515625,37.50416683479637,train
2016-07-11 08:00:00,35.58599853515625,34.487499237060554,35.3947395325131,train
2016-07-11 09:00:00,34.487499237060554,35.36650085449219,34.471318633762024,train
2016-07-11 10:00:00,35.36650085449219,34.926498413085945,36.233187314312204,train
2016-07-11 11:00:00,34.926498413085945,35.80550003051758,35.05364142425956,train
2016-07-11 12:00:00,35.80550003051758,38.222999572753906,36.61494021500201,train
2016-07-11 13:00:00,38.222999572753906,40.41999816894531,39.83111237203609,train
2016-07-11 14:00:00,40.41999816894531,41.079498291015625,41.285722920683334,train
2016-07-11 15:00:00,41.079498291015625,42.83700180053711,40.826930291919446,train
2016-07-11 16:00:00,42.83700180053711,42.617000579833984,42.59445237086458,train
2016-07-11 17:00:00,42.617000579833984,41.51850128173828,41.9455301496595,train
2016-07-11 18:00:00,41.51850128173828,40.41999816894531,40.57383606079073,train
2016-07-11 19:00:00,40.41999816894531,39.32149887084961,39.528944882217196,train
2016-07-11 20:00:00,39.32149887084961,38.88150024414063,38.681688022144,train
2016-07-11 21:00:00,38.88150024414063,38.44250106811523,38.45982386060563,train
2016-07-11 22:00:00,38.44250106811523,38.44250106811523,38.09975772360934,train
2016-07-11 23:00:00,38.44250106811523,38.44250106811523,38.24337007816824,train
2016-07-12 00:00:00,38.44250106811523,38.22249984741211,38.22431049683469,train
2016-07-12 01:00:00,38.22249984741211,38.00299835205078,37.98218413459101,train
2016-07-12 02:00:00,38.00299835205078,37.78350067138672,37.78591480787123,train
2016-07-12 03:00:00,37.78350067138672,37.5634994506836,37.56213114633409,train
2016-07-12 04:00:00,37.5634994506836,37.124000549316406,37.355624479683925,train
2016-07-12 05:00:00,37.124000549316406,37.124000549316406,36.917221959718326,train
2016-07-12 06:00:00,37.124000549316406,36.90449905395508,37.15346304613326,train
2016-07-12 07:00:00,36.90449905395508,37.5634994506836,37.252275816965756,train
2016-07-12 08:00:00,37.5634994506836,39.54100036621094,38.38528616822069,train
2016-07-12 09:00:00,39.54100036621094,41.73799896240234,41.72515947954342,train
2016-07-12 10:00:00,41.73799896240234,44.15549850463867,44.067676741963716,train
2016-07-12 11:00:00,44.15549850463867,46.5724983215332,45.740723018206864,train
2016-07-12 12:00:00,46.5724983215332,47.01150131225586,47.74910860693637,train
2016-07-12 13:00:00,47.01150131225586,49.42900085449219,47.52909802070342,train
2016-07-12 14:00:00,49.42900085449219,49.20899963378906,50.00885429974996,train
2016-07-12 15:00:00,49.20899963378906,47.45100021362305,48.367161286221055,train
2016-07-12 16:00:00,47.45100021362305,47.01150131225586,46.130564494071166,train
2016-07-12 17:00:00,47.01150131225586,46.352500915527344,46.11908113872133,train
2016-07-12 18:00:00,46.352500915527344,45.25400161743164,45.296661622772234,train
2016-07-12 19:00:00,45.25400161743164,43.71549987792969,44.02499729023227,train
2016-07-12 20:00:00,43.71549987792969,42.397499084472656,42.54696371547784,train
2016-07-12 21:00:00,42.397499084472656,41.95800018310547,41.68110007456105,train
2016-07-12 22:00:00,41.95800018310547,41.51850128173828,41.52382902748905,train
2016-07-12 23:00:00,41.51850128173828,41.079498291015625,41.01583748499517,train
2016-07-13 00:00:00,41.079498291015625,40.41999816894531,40.57735286340573,train
2016-07-13 01:00:00,40.41999816894531,40.20050048828125,39.95603899639921,train
2016-07-13 02:00:00,40.20050048828125,39.760501861572266,39.7947318755829,train
2016-07-13 03:00:00,39.760501861572266,39.32149887084961,39.30995572558016,train
2016-07-13 04:00:00,39.32149887084961,38.88150024414063,38.92258616576565,train
2016-07-13 05:00:00,38.88150024414063,38.88150024414063,38.522745302096205,train
2016-07-13 06:00:00,38.88150024414063,38.88150024414063,38.95235248531187,train
2016-07-13 07:00:00,38.88150024414063,38.88150024414063,39.46430365914254,train
2016-07-13 08:00:00,38.88150024414063,40.41999816894531,39.49690626340904,train
2016-07-13 09:00:00,40.41999816894531,41.29899978637695,42.32541509623165,train
2016-07-13 10:00:00,41.29899978637695,41.51850128173828,42.27823087207644,train
2016-07-13 11:00:00,41.51850128173828,39.54100036621094,42.01085791620846,train
2016-07-13 12:00:00,39.54100036621094,38.662498474121094,38.96413957284481,train
2016-07-13 13:00:00,38.662498474121094,41.73849868774414,38.61603106140365,train
2016-07-13 14:00:00,41.73849868774414,44.81449890136719,42.719580368677434,train
2016-07-13 15:00:00,44.81449890136719,44.15549850463867,45.03792027593953,train
2016-07-13 16:00:00,44.15549850463867,43.71549987792969,43.33895160661758,train
2016-07-13 17:00:00,43.71549987792969,43.71549987792969,43.13789051917269,train
2016-07-13 18:00:00,43.71549987792969,43.2765007019043,43.32260802057678,train
2016-07-13 19:00:00,43.2765007019043,42.83649826049805,42.74521719784647,train
2016-07-13 20:00:00,42.83649826049805,42.178001403808594,42.37616784230574,train
2016-07-13 21:00:00,42.178001403808594,37.124000549316406,41.65240893838986,train
2016-07-13 22:00:00,37.124000549316406,37.34400177001953,36.51383814146471,train
2016-07-13 23:00:00,37.34400177001953,37.78300094604492,37.3675985797665,train
2016-07-14 00:00:00,37.78300094604492,37.78300094604492,37.81417409480604,train
2016-07-14 01:00:00,37.78300094604492,38.00299835205078,37.71671856600137,train
2016-07-14 02:00:00,38.00299835205078,38.00299835205078,38.0806597199927,train
2016-07-14 03:00:00,38.00299835205078,37.5634994506836,37.81112985918867,train
2016-07-14 04:00:00,37.5634994506836,37.34349822998047,37.26627353833418,train
2016-07-14 05:00:00,37.34349822998047,35.36650085449219,37.15409687012249,train
2016-07-14 06:00:00,35.36650085449219,35.58599853515625,34.88410011959076,train
2016-07-14 07:00:00,35.58599853515625,36.68450164794922,36.23333768404118,train
