,0
t_hour_cos,25252.047671318054
t_hour_sin,7298.655633926392
ot_now,4455.082515716553
MUFL_at_T,3212.000894546509
ot_std6h,2803.665400505066
MUFL_mean24h,2395.8711099624634
HUFL_at_T,2335.2771215438843
ot_min6h,2278.1286249160767
t_doy_cos,2254.194884300232
ot_max6h,2070.2467012405396
MUFL_now,1682.314203262329
t_doy_sin,1668.507402420044
ot_lag168h,1654.6925973892212
ot_mean168h,1646.769196510315
ot_d24h,1578.4687995910645
HUFL_mean24h,1469.708903312683
HULL_at_T,1306.8495044708252
HUFL_now,1287.58740234375
ot_std168h,1270.8333988189697
ot_std24h,1167.2415971755981
LULL_at_T,1117.8513975143433
ot_max168h,1088.1495008468628
ot_max24h,993.5392999649048
MUFL_d1h,942.2886810302734
MULL_now,814.1761016845703
ot_d1h,812.5244026184082
ot_lag24h,751.2532987594604
ot_lag1h,735.6136989593506
LULL_mean24h,725.1937999725342
LUFL_at_T,714.7522993087769
HULL_now,708.7967004776001
HULL_mean24h,703.326699256897
ot_min24h,701.7678022384644
ot_mean24h,683.1671047210693
ot_lag12h,678.8709993362427
ot_min168h,649.4253940582275
MULL_mean24h,630.4354000091553
LUFL_mean24h,627.0551986694336
MULL_at_T,546.9871006011963
ot_lag2h,498.0513973236084
ot_lag48h,449.32949924468994
ot_lag3h,382.13639736175537
ot_mean6h,354.5004987716675
LUFL_now,348.72760009765625
LULL_now,344.1698007583618
t_dow,336.8131980895996
ot_lag6h,316.2892026901245
LUFL_d1h,169.20269870758057
HUFL_d1h,138.9504041671753
MULL_d1h,49.77499961853027
HULL_d1h,21.283700942993164
LULL_d1h,0.0
