,0
t_hour_cos,66248.74249649048
t_hour_sin,21659.797703266144
ot_std24h,16049.515186786652
ot_std6h,14295.039409160614
ot_d1h,13337.974066734314
ot_d24h,7466.712753772736
t_doy_cos,5320.736907958984
ot_now,4513.54539680481
ot_std168h,4336.175069332123
ot_lag168h,3982.543785572052
ot_lag1h,3381.067663669586
HULL_mean24h,3204.1372241973877
LULL_mean24h,3196.2990107536316
t_doy_sin,3036.548574447632
MULL_mean24h,3001.3939962387085
LUFL_mean24h,2876.853403568268
ot_max24h,2794.1978039741516
ot_mean168h,2761.5834765434265
ot_max168h,2658.655363559723
ot_min24h,2617.9615120887756
ot_lag24h,2505.5461258888245
ot_mean24h,2396.2000708580017
ot_lag12h,2351.18673992157
MUFL_mean24h,2322.610447883606
ot_min168h,2271.3608174324036
HUFL_mean24h,2267.4270510673523
ot_min6h,2155.984796524048
HUFL_now,2103.622786998749
t_dow,2079.5762066841125
ot_max6h,1952.5651578903198
ot_lag6h,1896.024694442749
LUFL_now,1882.8619666099548
ot_lag2h,1755.5670742988586
ot_lag48h,1721.9825177192688
ot_lag3h,1649.6882882118225
MULL_now,1616.1167316436768
ot_mean6h,1128.95223903656
MUFL_now,1098.2462992668152
HULL_now,945.492561340332
LULL_now,858.7649989128113
HUFL_d1h,617.0463700294495
MUFL_d1h,558.852801322937
LUFL_d1h,547.2598299980164
HULL_d1h,516.7712740898132
MULL_d1h,514.8926501274109
LULL_d1h,108.028489112854
