,0
ot_d1h,73060.16665363312
t_hour_cos,16414.995835781097
t_hour_sin,11188.27542257309
ot_std6h,9804.827980995178
ot_std24h,5879.694718360901
ot_d24h,2549.722099304199
HUFL_now,1470.7632284164429
ot_lag12h,1417.174409866333
ot_lag6h,1315.9852528572083
t_doy_cos,1232.4035711288452
HUFL_d1h,1158.1632151603699
ot_std168h,1116.6845507621765
ot_now,1061.113064289093
MUFL_d1h,1030.68306016922
MULL_at_T,1024.7672390937805
MULL_d1h,1023.5395913124084
MULL_now,987.9060134887695
ot_lag24h,984.0879497528076
ot_lag2h,924.5022072792053
ot_max6h,919.6080117225647
MULL_mean24h,908.7635135650635
HULL_d1h,875.5614514350891
MUFL_mean24h,864.4471998214722
t_doy_sin,854.3351702690125
ot_lag1h,805.1550636291504
HULL_at_T,800.1625690460205
HUFL_at_T,767.9774074554443
ot_lag168h,760.6544332504272
MUFL_now,734.2186908721924
LUFL_at_T,714.1672515869141
ot_lag48h,695.6860098838806
LUFL_mean24h,687.7824120521545
LUFL_d1h,679.5585026741028
ot_max24h,610.9680590629578
HULL_mean24h,600.2553725242615
MUFL_at_T,570.6560301780701
HULL_now,567.4811835289001
ot_mean168h,555.1279344558716
ot_lag3h,527.7822260856628
LUFL_now,519.2101893424988
ot_min6h,518.7761659622192
LULL_mean24h,503.01564359664917
ot_mean6h,493.9908494949341
HUFL_mean24h,468.6320610046387
ot_mean24h,460.26972246170044
ot_min168h,456.72905015945435
ot_min24h,421.0927095413208
ot_max168h,350.7517910003662
LULL_now,309.0936017036438
t_dow,249.09239959716797
LULL_d1h,193.54398107528687
LULL_at_T,140.4018898010254
