date,ot_now,y,pred,split
2016-07-08 00:00:00,38.222999572753906,39.32149887084961,38.383682336807254,train
2016-07-08 01:00:00,38.00299835205078,38.6619987487793,38.16368111610413,train
2016-07-08 02:00:00,37.5634994506836,38.22249984741211,37.72418221473695,train
2016-07-08 03:00:00,37.124000549316406,37.5634994506836,37.284683313369754,train
2016-07-08 04:00:00,36.68450164794922,37.124000549316406,36.84518441200257,train
2016-07-08 05:00:00,36.24549865722656,36.68450164794922,36.40618142127991,train
2016-07-08 06:00:00,36.24549865722656,36.46500015258789,36.40618142127991,train
2016-07-08 07:00:00,36.46500015258789,36.46500015258789,36.62568291664124,train
2016-07-08 08:00:00,37.78300094604492,37.5634994506836,37.94368371009827,train
2016-07-08 09:00:00,39.10150146484375,38.22249984741211,39.2621842288971,train
2016-07-08 10:00:00,40.85950088500977,39.54100036621094,41.02018364906312,train
2016-07-08 11:00:00,43.05649948120117,40.63999938964844,43.21718224525452,train
2016-07-08 12:00:00,44.59500122070313,42.83700180053711,44.75568398475648,train
2016-07-08 13:00:00,45.69350051879883,42.83700180053711,45.854183282852176,train
2016-07-08 14:00:00,47.23099899291992,42.617000579833984,47.39168175697327,train
2016-07-08 15:00:00,48.54999923706055,43.49599838256836,48.710682001113895,train
2016-07-08 16:00:00,47.012001037597656,44.15549850463867,47.172683801651004,train
2016-07-08 17:00:00,46.352500915527344,43.05649948120117,46.51318367958069,train
2016-07-08 18:00:00,45.25400161743164,42.1775016784668,45.41468438148499,train
2016-07-08 19:00:00,43.93550109863281,41.29899978637695,44.09618386268616,train
2016-07-08 20:00:00,42.617000579833984,40.63949966430664,42.77768334388733,train
2016-07-08 21:00:00,41.29899978637695,40.41999816894531,41.4596825504303,train
2016-07-08 22:00:00,40.41999816894531,40.20050048828125,40.58068093299866,train
2016-07-08 23:00:00,39.98049926757813,39.760501861572266,40.14118203163148,train
2016-07-09 00:00:00,39.32149887084961,39.32149887084961,39.48218163490296,train
2016-07-09 01:00:00,38.6619987487793,38.88150024414063,38.822681512832645,train
2016-07-09 02:00:00,38.22249984741211,38.44250106811523,38.38318261146546,train
