date,ot_now,y,pred,split
2016-07-08 00:00:00,38.222999572753906,36.24549865722656,35.83645848917901,train
2016-07-08 01:00:00,38.00299835205078,36.46500015258789,36.12683405338921,train
2016-07-08 02:00:00,37.5634994506836,37.78300094604492,36.86541429518404,train
2016-07-08 03:00:00,37.124000549316406,39.10150146484375,38.20113255595481,train
2016-07-08 04:00:00,36.68450164794922,40.85950088500977,40.28598567847732,train
2016-07-08 05:00:00,36.24549865722656,43.05649948120117,43.05491752823028,train
2016-07-08 06:00:00,36.24549865722656,44.59500122070313,44.684249642482015,train
2016-07-08 07:00:00,36.46500015258789,45.69350051879883,44.58104648452718,train
2016-07-08 08:00:00,37.78300094604492,47.23099899291992,48.360614504729014,train
2016-07-08 09:00:00,39.10150146484375,48.54999923706055,48.80641713345398,train
2016-07-08 10:00:00,40.85950088500977,47.012001037597656,47.04091742723526,train
2016-07-08 11:00:00,43.05649948120117,46.352500915527344,45.44014388407378,train
2016-07-08 12:00:00,44.59500122070313,45.25400161743164,44.05776972066761,train
2016-07-08 13:00:00,45.69350051879883,43.93550109863281,42.71689398379825,train
2016-07-08 14:00:00,47.23099899291992,42.617000579833984,41.870142431817705,train
2016-07-08 15:00:00,48.54999923706055,41.29899978637695,42.044928292398694,train
2016-07-08 16:00:00,47.012001037597656,40.41999816894531,41.03185978310023,train
2016-07-08 17:00:00,46.352500915527344,39.98049926757813,40.25620843609458,train
2016-07-08 18:00:00,45.25400161743164,39.32149887084961,39.40530672990664,train
2016-07-08 19:00:00,43.93550109863281,38.6619987487793,38.92779470247466,train
2016-07-08 20:00:00,42.617000579833984,38.22249984741211,38.204094137233014,train
2016-07-08 21:00:00,41.29899978637695,37.5634994506836,37.85676173663199,train
2016-07-08 22:00:00,40.41999816894531,37.124000549316406,37.28793612487108,train
2016-07-08 23:00:00,39.98049926757813,36.68450164794922,37.00644122290547,train
2016-07-09 00:00:00,39.32149887084961,36.46500015258789,36.41455757704013,train
2016-07-09 01:00:00,38.6619987487793,36.46500015258789,36.256166727077265,train
2016-07-09 02:00:00,38.22249984741211,37.5634994506836,37.172938771237604,train
2016-07-09 03:00:00,37.5634994506836,38.22249984741211,38.031667284429545,train
2016-07-09 04:00:00,37.124000549316406,39.54100036621094,39.56948945057172,train
2016-07-09 05:00:00,36.68450164794922,40.63999938964844,41.44753879932425,train
2016-07-09 06:00:00,36.46500015258789,42.83700180053711,42.804158096231475,train
2016-07-09 07:00:00,36.46500015258789,42.83700180053711,42.83254886450863,train
2016-07-09 08:00:00,37.5634994506836,42.617000579833984,45.84514709089481,train
2016-07-09 09:00:00,38.22249984741211,43.49599838256836,44.31650921225366,train
2016-07-09 10:00:00,39.54100036621094,44.15549850463867,45.264638131712516,train
2016-07-09 11:00:00,40.63999938964844,43.05649948120117,42.22505827641582,train
2016-07-09 12:00:00,42.83700180053711,42.1775016784668,42.717633756816916,train
2016-07-09 13:00:00,42.83700180053711,41.29899978637695,40.95605830819302,train
2016-07-09 14:00:00,42.617000579833984,40.63949966430664,39.65181805968906,train
2016-07-09 15:00:00,43.49599838256836,40.41999816894531,40.408303540409726,train
2016-07-09 16:00:00,44.15549850463867,40.20050048828125,40.71091463284151,train
2016-07-09 17:00:00,43.05649948120117,39.760501861572266,39.116966732938806,train
2016-07-09 18:00:00,42.1775016784668,39.32149887084961,38.54617168909169,train
2016-07-09 19:00:00,41.29899978637695,38.88150024414063,38.61251717550668,train
2016-07-09 20:00:00,40.63949966430664,38.44250106811523,38.254694451305554,train
2016-07-09 21:00:00,40.41999816894531,38.00299835205078,37.988296964126455,train
2016-07-09 22:00:00,40.20050048828125,37.5634994506836,37.98946162715865,train
2016-07-09 23:00:00,39.760501861572266,36.68450164794922,37.17431563784415,train
2016-07-10 00:00:00,39.32149887084961,36.68450164794922,36.74626143878099,train
2016-07-10 01:00:00,38.88150024414063,36.68450164794922,36.68385622913277,train
2016-07-10 02:00:00,38.44250106811523,36.90449905395508,36.98977363894845,train
2016-07-10 03:00:00,38.00299835205078,37.34349822998047,37.85480172369849,train
2016-07-10 04:00:00,37.5634994506836,37.78350067138672,38.72788825340824,train
2016-07-10 05:00:00,36.68450164794922,37.5634994506836,39.53833632157401,train
2016-07-10 06:00:00,36.68450164794922,39.10150146484375,40.59009653644836,train
2016-07-10 07:00:00,36.68450164794922,39.98049926757813,40.64020373738201,train
2016-07-10 08:00:00,36.90449905395508,40.85950088500977,40.934367844497274,train
2016-07-10 09:00:00,37.34349822998047,41.73849868774414,41.42223851329155,train
2016-07-10 10:00:00,37.78350067138672,42.617000579833984,41.24861220167564,train
2016-07-10 11:00:00,37.5634994506836,41.95800018310547,38.81400174663999,train
2016-07-10 12:00:00,39.10150146484375,41.51850128173828,39.907552881210066,train
2016-07-10 13:00:00,39.98049926757813,41.079498291015625,39.58277763382751,train
2016-07-10 14:00:00,40.85950088500977,40.20050048828125,39.69882035213752,train
2016-07-10 15:00:00,41.73849868774414,39.760501861572266,39.385395166057066,train
2016-07-10 16:00:00,42.617000579833984,39.32149887084961,40.11885829110983,train
2016-07-10 17:00:00,41.95800018310547,39.10150146484375,39.13477649290008,train
2016-07-10 18:00:00,41.51850128173828,38.88150024414063,38.941499305206435,train
2016-07-10 19:00:00,41.079498291015625,38.44250106811523,38.54421464733037,train
2016-07-10 20:00:00,40.20050048828125,38.00299835205078,38.11572269233712,train
2016-07-10 21:00:00,39.760501861572266,37.5634994506836,37.71972501268812,train
2016-07-10 22:00:00,39.32149887084961,37.34400177001953,37.447083240713866,train
2016-07-10 23:00:00,39.10150146484375,37.124000549316406,37.27283860034781,train
2016-07-11 00:00:00,38.88150024414063,37.124000549316406,37.06829374165837,train
2016-07-11 01:00:00,38.44250106811523,37.124000549316406,36.77737068057119,train
2016-07-11 02:00:00,38.00299835205078,35.58599853515625,36.82708763801192,train
2016-07-11 03:00:00,37.5634994506836,34.487499237060554,37.341600124533024,train
2016-07-11 04:00:00,37.34400177001953,35.36650085449219,38.49300866838342,train
2016-07-11 05:00:00,37.124000549316406,34.926498413085945,39.24490623893787,train
2016-07-11 06:00:00,37.124000549316406,35.80550003051758,39.984619036504625,train
2016-07-11 07:00:00,37.124000549316406,38.222999572753906,40.35546996418321,train
2016-07-11 08:00:00,35.58599853515625,40.41999816894531,38.375412787775765,train
2016-07-11 09:00:00,34.487499237060554,41.079498291015625,37.75669700498005,train
2016-07-11 10:00:00,35.36650085449219,42.83700180053711,39.680222847994116,train
2016-07-11 11:00:00,34.926498413085945,42.617000579833984,36.7177872250042,train
2016-07-11 12:00:00,35.80550003051758,41.51850128173828,36.80214568904877,train
