date,ot_now,y,pred,split
2016-07-08 00:00:00,38.222999572753906,38.00299835205078,37.69820921994461,train
2016-07-08 01:00:00,38.00299835205078,37.5634994506836,37.564071985767875,train
2016-07-08 02:00:00,37.5634994506836,37.124000549316406,37.09355080081586,train
2016-07-08 03:00:00,37.124000549316406,36.68450164794922,36.6586816183372,train
2016-07-08 04:00:00,36.68450164794922,36.24549865722656,36.241289074318885,train
2016-07-08 05:00:00,36.24549865722656,36.24549865722656,35.85111069921805,train
2016-07-08 06:00:00,36.24549865722656,36.46500015258789,36.32054473231933,train
2016-07-08 07:00:00,36.46500015258789,37.78300094604492,37.22132012537909,train
2016-07-08 08:00:00,37.78300094604492,39.10150146484375,39.575361762131124,train
2016-07-08 09:00:00,39.10150146484375,40.85950088500977,41.087433778753194,train
2016-07-08 10:00:00,40.85950088500977,43.05649948120117,43.018909775991375,train
2016-07-08 11:00:00,43.05649948120117,44.59500122070313,44.62823290703642,train
2016-07-08 12:00:00,44.59500122070313,45.69350051879883,45.774291513372226,train
2016-07-08 13:00:00,45.69350051879883,47.23099899291992,46.502221587676935,train
2016-07-08 14:00:00,47.23099899291992,48.54999923706055,47.667313370182875,train
2016-07-08 15:00:00,48.54999923706055,47.012001037597656,47.801281488772396,train
2016-07-08 16:00:00,47.012001037597656,46.352500915527344,45.789424876859314,train
2016-07-08 17:00:00,46.352500915527344,45.25400161743164,45.32067305884338,train
2016-07-08 18:00:00,45.25400161743164,43.93550109863281,43.988580066761465,train
2016-07-08 19:00:00,43.93550109863281,42.617000579833984,42.63530773603923,train
2016-07-08 20:00:00,42.617000579833984,41.29899978637695,41.52605668117714,train
2016-07-08 21:00:00,41.29899978637695,40.41999816894531,40.58985946349579,train
2016-07-08 22:00:00,40.41999816894531,39.98049926757813,39.81368717056063,train
2016-07-08 23:00:00,39.98049926757813,39.32149887084961,39.49423748650233,train
2016-07-09 00:00:00,39.32149887084961,38.6619987487793,38.76534971215916,train
2016-07-09 01:00:00,38.6619987487793,38.22249984741211,38.1362427216373,train
2016-07-09 02:00:00,38.22249984741211,37.5634994506836,37.77109578401033,train
2016-07-09 03:00:00,37.5634994506836,37.124000549316406,37.08393296478087,train
2016-07-09 04:00:00,37.124000549316406,36.68450164794922,36.678702047281696,train
2016-07-09 05:00:00,36.68450164794922,36.46500015258789,36.262869836726274,train
2016-07-09 06:00:00,36.46500015258789,36.46500015258789,36.46259073808996,train
2016-07-09 07:00:00,36.46500015258789,37.5634994506836,37.07326150256242,train
2016-07-09 08:00:00,37.5634994506836,38.22249984741211,39.229977262827084,train
2016-07-09 09:00:00,38.22249984741211,39.54100036621094,39.34773968750571,train
2016-07-09 10:00:00,39.54100036621094,40.63999938964844,41.213426515538174,train
2016-07-09 11:00:00,40.63999938964844,42.83700180053711,41.863752820886525,train
2016-07-09 12:00:00,42.83700180053711,42.83700180053711,44.152261881359564,train
2016-07-09 13:00:00,42.83700180053711,42.617000579833984,42.96008087312868,train
2016-07-09 14:00:00,42.617000579833984,43.49599838256836,42.551677559384714,train
2016-07-09 15:00:00,43.49599838256836,44.15549850463867,43.79935517787008,train
