,0
t_doy_cos,5483.8805141448975
ot_now,4451.936985015869
t_dow,3068.835506439209
t_doy_sin,2834.1666946411133
ot_max24h,2715.0040035247803
ot_std168h,2678.21280670166
HULL_mean24h,2324.175006866455
ot_mean24h,2194.575511932373
ot_d24h,2194.3764991760254
MULL_mean24h,1983.2083110809326
MUFL_mean24h,1858.733901977539
ot_min24h,1811.2330913543701
ot_min168h,1452.3774890899658
ot_mean168h,1427.5987071990967
ot_max168h,1397.4450988769531
LUFL_mean24h,1265.2181091308594
HUFL_mean24h,1090.245798110962
ot_std24h,1011.1677932739258
ot_lag168h,851.8978042602539
ot_min6h,784.8996028900146
LULL_mean24h,771.183292388916
MUFL_at_T,665.3324966430664
ot_lag48h,647.4455013275146
ot_mean6h,554.0903091430664
ot_max6h,482.7559070587158
LUFL_at_T,417.821102142334
HUFL_at_T,358.07590103149414
ot_d1h,282.8217945098877
HULL_at_T,279.0074005126953
MULL_at_T,218.65969848632812
MUFL_now,210.01959609985352
LULL_at_T,204.48430061340332
ot_lag1h,199.6537971496582
ot_lag6h,195.2460994720459
ot_lag12h,195.08939933776855
ot_lag24h,192.7539005279541
HUFL_now,184.4069004058838
LUFL_now,149.6460018157959
ot_std6h,142.50339889526367
MULL_now,135.63940048217773
HULL_now,134.67540168762207
LULL_now,61.98789978027344
ot_lag2h,28.210800170898438
ot_lag3h,22.922700881958008
LUFL_d1h,0.0
LULL_d1h,0.0
t_hour_cos,0.0
t_hour_sin,0.0
MULL_d1h,0.0
MUFL_d1h,0.0
HUFL_d1h,0.0
HULL_d1h,0.0
