date,ot_now,y,pred,split
2016-07-08 00:00:00,31.093000411987305,30.742000579833984,30.961636892385847,train
2016-07-08 01:00:00,30.742000579833984,29.334999084472656,30.56438765159982,train
2016-07-08 02:00:00,29.334999084472656,28.77199935913086,29.230456727933994,train
2016-07-08 03:00:00,28.77199935913086,29.12400054931641,28.684029579989296,train
2016-07-08 04:00:00,29.12400054931641,29.263999938964844,28.971446035734317,train
2016-07-08 05:00:00,29.263999938964844,29.40500068664551,29.083597298938997,train
2016-07-08 06:00:00,29.40500068664551,28.913000106811523,29.608270072415465,train
2016-07-08 07:00:00,28.913000106811523,29.89699935913086,29.263365341804896,train
2016-07-08 08:00:00,29.89699935913086,30.5310001373291,30.324244962587482,train
2016-07-08 09:00:00,30.5310001373291,30.67099952697754,30.934452073268957,train
2016-07-08 10:00:00,30.67099952697754,30.67099952697754,30.999570574024524,train
2016-07-08 11:00:00,30.67099952697754,31.093000411987305,30.96002734693569,train
2016-07-08 12:00:00,31.093000411987305,30.881999969482425,31.422284847311918,train
2016-07-08 13:00:00,30.881999969482425,32.71099853515625,31.45280999809418,train
2016-07-08 14:00:00,32.71099853515625,34.750999450683594,32.971307454974735,train
2016-07-08 15:00:00,34.750999450683594,34.400001525878906,34.9356717504747,train
2016-07-08 16:00:00,34.400001525878906,34.32899856567383,34.36679056551626,train
2016-07-08 17:00:00,34.32899856567383,33.625999450683594,33.68421149856604,train
2016-07-08 18:00:00,33.625999450683594,33.55599975585937,33.0199175582473,train
2016-07-08 19:00:00,33.55599975585937,32.78200149536133,32.98504865285295,train
2016-07-08 20:00:00,32.78200149536133,32.148998260498054,32.51011765998293,train
2016-07-08 21:00:00,32.148998260498054,31.233999252319336,32.00390040733198,train
2016-07-08 22:00:00,31.233999252319336,30.5310001373291,31.129180409839854,train
2016-07-08 23:00:00,30.5310001373291,30.95299911499023,30.47218176302731,train
2016-07-09 00:00:00,30.95299911499023,30.31999969482422,30.742356456568235,train
2016-07-09 01:00:00,30.31999969482422,29.40500068664551,30.227161461055516,train
2016-07-09 02:00:00,29.40500068664551,28.70199966430664,29.302852110303014,train
2016-07-09 03:00:00,28.70199966430664,28.77199935913086,28.613598880526954,train
2016-07-09 04:00:00,28.77199935913086,28.913000106811523,28.59234979531242,train
2016-07-09 05:00:00,28.913000106811523,28.27899932861328,28.668543532707552,train
2016-07-09 06:00:00,28.27899932861328,28.631000518798828,28.652859446013203,train
2016-07-09 07:00:00,28.631000518798828,28.77199935913086,28.97832703958431,train
2016-07-09 08:00:00,28.77199935913086,29.968000411987305,29.112054473762168,train
2016-07-09 09:00:00,29.968000411987305,29.756999969482425,30.34097372717407,train
2016-07-09 10:00:00,29.756999969482425,30.31999969482422,30.134435505881793,train
2016-07-09 11:00:00,30.31999969482422,31.44499969482422,30.576478266550797,train
2016-07-09 12:00:00,31.44499969482422,30.742000579833984,31.764977804112,train
2016-07-09 13:00:00,30.742000579833984,31.6560001373291,31.22248245052451,train
2016-07-09 14:00:00,31.6560001373291,32.28900146484375,31.88783925570021,train
2016-07-09 15:00:00,32.28900146484375,32.852001190185554,32.60882456634203,train
2016-07-09 16:00:00,32.852001190185554,32.077999114990234,32.76388698676421,train
2016-07-09 17:00:00,32.077999114990234,31.867000579833984,31.734474575576282,train
2016-07-09 18:00:00,31.867000579833984,31.375,31.408448614100084,train
2016-07-09 19:00:00,31.375,30.881999969482425,31.00344105349639,train
2016-07-09 20:00:00,30.881999969482425,30.881999969482425,30.742934840285155,train
2016-07-09 21:00:00,30.881999969482425,29.968000411987305,30.692274463326672,train
2016-07-09 22:00:00,29.968000411987305,29.968000411987305,29.90968241641871,train
2016-07-09 23:00:00,29.968000411987305,29.47500038146973,29.79902926855281,train
2016-07-10 00:00:00,29.47500038146973,29.334999084472656,29.338907900993473,train
2016-07-10 01:00:00,29.334999084472656,29.82699966430664,29.177370613621232,train
2016-07-10 02:00:00,29.82699966430664,29.12400054931641,29.617295814215154,train
2016-07-10 03:00:00,29.12400054931641,28.56100082397461,28.982616101482666,train
2016-07-10 04:00:00,28.56100082397461,28.631000518798828,28.448614508336163,train
2016-07-10 05:00:00,28.631000518798828,27.78700065612793,28.48444690728465,train
2016-07-10 06:00:00,27.78700065612793,27.506000518798828,28.1950650633931,train
2016-07-10 07:00:00,27.506000518798828,28.06800079345703,27.922428796520744,train
2016-07-10 08:00:00,28.06800079345703,29.61599922180176,28.51702897906775,train
2016-07-10 09:00:00,29.61599922180176,29.47500038146973,29.940364838582802,train
2016-07-10 10:00:00,29.47500038146973,29.05299949645996,29.836456818264278,train
2016-07-10 11:00:00,29.05299949645996,29.47500038146973,29.345630131976176,train
2016-07-10 12:00:00,29.47500038146973,29.12400054931641,29.864937135388775,train
2016-07-10 13:00:00,29.12400054931641,29.68600082397461,29.568888618613354,train
2016-07-10 14:00:00,29.68600082397461,31.02300071716309,29.890314705764187,train
2016-07-10 15:00:00,31.02300071716309,31.16399955749512,31.14032130535106,train
2016-07-10 16:00:00,31.16399955749512,30.67099952697754,31.044190914123803,train
2016-07-10 17:00:00,30.67099952697754,29.968000411987305,30.178836293813816,train
2016-07-10 18:00:00,29.968000411987305,30.17900085449219,29.634062067427504,train
2016-07-10 19:00:00,30.17900085449219,29.47500038146973,29.76263840585134,train
2016-07-10 20:00:00,29.47500038146973,29.40500068664551,29.32563436588498,train
2016-07-10 21:00:00,29.40500068664551,28.208999633789062,29.190980542574103,train
2016-07-10 22:00:00,28.208999633789062,29.12400054931641,28.171427868693435,train
2016-07-10 23:00:00,29.12400054931641,28.56100082397461,28.89953227840857,train
2016-07-11 00:00:00,28.56100082397461,29.194000244140625,28.491543178647603,train
2016-07-11 01:00:00,29.194000244140625,28.56100082397461,28.98375710816723,train
2016-07-11 02:00:00,28.56100082397461,29.263999938964844,28.466539300495317,train
2016-07-11 03:00:00,29.263999938964844,29.05299949645996,29.08015845243959,train
2016-07-11 04:00:00,29.05299949645996,28.913000106811523,28.876635843574682,train
2016-07-11 05:00:00,28.913000106811523,29.82699966430664,28.78312260956714,train
2016-07-11 06:00:00,29.82699966430664,29.82699966430664,30.05188657842923,train
2016-07-11 07:00:00,29.82699966430664,29.194000244140625,30.13265427954847,train
2016-07-11 08:00:00,29.194000244140625,30.881999969482425,29.5151819721686,train
2016-07-11 09:00:00,30.881999969482425,31.233999252319336,31.16942939257059,train
2016-07-11 10:00:00,31.233999252319336,32.21900177001953,31.574228966307004,train
2016-07-11 11:00:00,32.21900177001953,32.99300003051758,32.33240268240953,train
2016-07-11 12:00:00,32.99300003051758,33.90700149536133,33.250998698794156,train
2016-07-11 13:00:00,33.90700149536133,34.750999450683594,34.18363203853163,train
2016-07-11 14:00:00,34.750999450683594,34.750999450683594,34.84645682090957,train
2016-07-11 15:00:00,34.750999450683594,34.82199859619141,34.85216052586261,train
2016-07-11 16:00:00,34.82199859619141,34.891998291015625,34.70753198096374,train
2016-07-11 17:00:00,34.891998291015625,33.34400177001953,34.1797943356408,train
2016-07-11 18:00:00,33.34400177001953,31.6560001373291,32.719692087917046,train
2016-07-11 19:00:00,31.6560001373291,33.485000610351555,31.18305783736599,train
2016-07-11 20:00:00,33.485000610351555,32.64099884033203,33.14134740661309,train
2016-07-11 21:00:00,32.64099884033203,32.5,32.42987301653884,train
2016-07-11 22:00:00,32.5,33.062999725341804,32.33653337900407,train
2016-07-11 23:00:00,33.062999725341804,33.485000610351555,32.94909282284776,train
2016-07-12 00:00:00,33.485000610351555,33.695999145507805,33.35675259205553,train
2016-07-12 01:00:00,33.695999145507805,33.55599975585937,33.54591832119303,train
2016-07-12 02:00:00,33.55599975585937,33.34400177001953,33.4301205883558,train
2016-07-12 03:00:00,33.34400177001953,32.99300003051758,33.243141959762816,train
2016-07-12 04:00:00,32.99300003051758,33.34400177001953,32.91476064356331,train
2016-07-12 05:00:00,33.34400177001953,33.90700149536133,33.21773735936521,train
2016-07-12 06:00:00,33.90700149536133,33.20399856567383,33.98788195467655,train
2016-07-12 07:00:00,33.20399856567383,34.18899917602539,33.49632327051646,train
2016-07-12 08:00:00,34.18899917602539,35.946998596191406,34.340181020604845,train
2016-07-12 09:00:00,35.946998596191406,36.36899948120117,36.060048510585595,train
2016-07-12 10:00:00,36.36899948120117,36.0880012512207,36.32579467623233,train
2016-07-12 11:00:00,36.0880012512207,36.0880012512207,36.032914417549,train
2016-07-12 12:00:00,36.0880012512207,36.229000091552734,36.26126078195943,train
2016-07-12 13:00:00,36.229000091552734,38.40900039672852,36.51587230677472,train
2016-07-12 14:00:00,38.40900039672852,39.60499954223633,38.61817164446437,train
2016-07-12 15:00:00,39.60499954223633,40.097999572753906,39.76051164336058,train
2016-07-12 16:00:00,40.097999572753906,40.52000045776367,39.98955101827619,train
2016-07-12 17:00:00,40.52000045776367,37.84700012207031,39.8363146368708,train
2016-07-12 18:00:00,37.84700012207031,37.354000091552734,37.216527802148825,train
2016-07-12 19:00:00,37.354000091552734,36.018001556396484,36.85101600423049,train
2016-07-12 20:00:00,36.018001556396484,36.15800094604492,35.817588870970724,train
2016-07-12 21:00:00,36.15800094604492,36.018001556396484,35.94977252938181,train
2016-07-12 22:00:00,36.018001556396484,36.229000091552734,35.9703141597587,train
2016-07-12 23:00:00,36.229000091552734,36.5099983215332,36.12149968719105,train
2016-07-13 00:00:00,36.5099983215332,36.72100067138672,36.40377332025652,train
2016-07-13 01:00:00,36.72100067138672,36.58000183105469,36.630138305817326,train
2016-07-13 02:00:00,36.58000183105469,37.70600128173828,36.50818143629966,train
2016-07-13 03:00:00,37.70600128173828,37.70600128173828,37.590149541894796,train
2016-07-13 04:00:00,37.70600128173828,37.63600158691406,37.60931438695341,train
2016-07-13 05:00:00,37.63600158691406,37.00299835205078,37.49971823203508,train
2016-07-13 06:00:00,37.00299835205078,38.54999923706055,37.28006338108216,train
2016-07-13 07:00:00,38.54999923706055,38.05799865722656,38.62380645604117,train
2016-07-13 08:00:00,38.05799865722656,37.00299835205078,38.17490373486519,train
2016-07-13 09:00:00,37.00299835205078,37.00299835205078,37.205096553487486,train
2016-07-13 10:00:00,37.00299835205078,29.82699966430664,37.05541831863574,train
2016-07-13 11:00:00,29.82699966430664,32.852001190185554,30.047750867703304,train
2016-07-13 12:00:00,32.852001190185554,36.15800094604492,32.98874954980842,train
2016-07-13 13:00:00,36.15800094604492,35.80699920654297,36.41484143083534,train
2016-07-13 14:00:00,35.80699920654297,37.7760009765625,35.9988451393899,train
2016-07-13 15:00:00,37.7760009765625,39.53499984741211,37.93751530757446,train
2016-07-13 16:00:00,39.53499984741211,38.26900100708008,39.469456404031135,train
2016-07-13 17:00:00,38.26900100708008,34.750999450683594,37.77789497411321,train
2016-07-13 18:00:00,34.750999450683594,33.766998291015625,34.278291901037235,train
2016-07-13 19:00:00,33.766998291015625,32.852001190185554,33.379496895927666,train
2016-07-13 20:00:00,32.852001190185554,33.132999420166016,32.84780168594801,train
2016-07-13 21:00:00,33.132999420166016,34.32899856567383,33.18183015643742,train
2016-07-13 22:00:00,34.32899856567383,35.3849983215332,34.28579447762279,train
2016-07-13 23:00:00,35.3849983215332,34.540000915527344,35.25157290217173,train
2016-07-14 00:00:00,34.540000915527344,32.71099853515625,34.52539147483208,train
2016-07-14 01:00:00,32.71099853515625,33.90700149536133,32.76564857148053,train
2016-07-14 02:00:00,33.90700149536133,34.68099975585937,33.902326236494304,train
2016-07-14 03:00:00,34.68099975585937,35.66600036621094,34.720882865138606,train
2016-07-14 04:00:00,35.66600036621094,34.470001220703125,35.60257574223014,train
2016-07-14 05:00:00,34.470001220703125,35.31399917602539,34.56432066795411,train
2016-07-14 06:00:00,35.31399917602539,33.83700180053711,35.466047105487604,train
2016-07-14 07:00:00,33.83700180053711,35.87699890136719,34.0338048328871,train
2016-07-14 08:00:00,35.87699890136719,35.525001525878906,36.01555650520271,train
