date,ot_now,y,pred,split
2016-07-08 00:00:00,31.093000411987305,29.40500068664551,30.357461924847573,train
2016-07-08 01:00:00,30.742000579833984,28.913000106811523,30.901407194328552,train
2016-07-08 02:00:00,29.334999084472656,29.89699935913086,29.809228904815512,train
2016-07-08 03:00:00,28.77199935913086,30.5310001373291,30.043828409814346,train
2016-07-08 04:00:00,29.12400054931641,30.67099952697754,30.7168245733746,train
2016-07-08 05:00:00,29.263999938964844,30.67099952697754,31.227513922855465,train
2016-07-08 06:00:00,29.40500068664551,31.093000411987305,31.439271088921096,train
2016-07-08 07:00:00,28.913000106811523,30.881999969482425,30.535864828344152,train
2016-07-08 08:00:00,29.89699935913086,32.71099853515625,31.966555173604895,train
2016-07-08 09:00:00,30.5310001373291,34.750999450683594,32.419168890507095,train
2016-07-08 10:00:00,30.67099952697754,34.400001525878906,32.771830294538375,train
2016-07-08 11:00:00,30.67099952697754,34.32899856567383,32.356971489100104,train
2016-07-08 12:00:00,31.093000411987305,33.625999450683594,32.12725364929933,train
2016-07-08 13:00:00,30.881999969482425,33.55599975585937,30.726843220619113,train
2016-07-08 14:00:00,32.71099853515625,32.78200149536133,31.143223533600274,train
2016-07-08 15:00:00,34.750999450683594,32.148998260498054,32.82304292031028,train
2016-07-08 16:00:00,34.400001525878906,31.233999252319336,32.2378001156588,train
2016-07-08 17:00:00,34.32899856567383,30.5310001373291,31.945567562172023,train
2016-07-08 18:00:00,33.625999450683594,30.95299911499023,31.319311870542414,train
2016-07-08 19:00:00,33.55599975585937,30.31999969482422,31.821187385340348,train
2016-07-08 20:00:00,32.78200149536133,29.40500068664551,31.660113706800683,train
2016-07-08 21:00:00,32.148998260498054,28.70199966430664,30.904497728229995,train
2016-07-08 22:00:00,31.233999252319336,28.77199935913086,30.068239562414316,train
2016-07-08 23:00:00,30.5310001373291,28.913000106811523,29.54505919075517,train
2016-07-09 00:00:00,30.95299911499023,28.27899932861328,30.076003221530392,train
2016-07-09 01:00:00,30.31999969482422,28.631000518798828,30.1366003370964,train
2016-07-09 02:00:00,29.40500068664551,28.77199935913086,29.388811005249973,train
2016-07-09 03:00:00,28.70199966430664,29.968000411987305,29.73673811324902,train
2016-07-09 04:00:00,28.77199935913086,29.756999969482425,30.187774932904354,train
2016-07-09 05:00:00,28.913000106811523,30.31999969482422,30.980132700539976,train
2016-07-09 06:00:00,28.27899932861328,31.44499969482422,30.633340914546213,train
2016-07-09 07:00:00,28.631000518798828,30.742000579833984,30.950293869407012,train
2016-07-09 08:00:00,28.77199935913086,31.6560001373291,31.228618924127613,train
2016-07-09 09:00:00,29.968000411987305,32.28900146484375,32.07707262478217,train
2016-07-09 10:00:00,29.756999969482425,32.852001190185554,31.838142550124378,train
2016-07-09 11:00:00,30.31999969482422,32.077999114990234,31.946539527911384,train
2016-07-09 12:00:00,31.44499969482422,31.867000579833984,32.18135357458862,train
2016-07-09 13:00:00,30.742000579833984,31.375,30.390999781408976,train
