,0
t_hour_cos,26841.45404624939
t_hour_sin,6982.952889442444
ot_now,4553.589996337891
ot_std6h,3167.955015182495
t_doy_cos,2783.369807243347
ot_max6h,2425.886399269104
ot_min6h,2089.5208921432495
MUFL_mean24h,1792.7477989196777
MUFL_now,1758.115005493164
ot_d24h,1656.6620054244995
t_doy_sin,1632.5176000595093
HUFL_mean24h,1494.8323974609375
HUFL_now,1493.1879119873047
ot_mean168h,1444.5695943832397
MUFL_d1h,1313.5580101013184
ot_lag168h,1299.555106163025
ot_max168h,1234.8517990112305
ot_std168h,1092.3627004623413
ot_std24h,1057.6476011276245
MULL_now,1038.7987041473389
HULL_mean24h,959.5950031280518
ot_mean6h,893.5416088104248
ot_max24h,886.1588983535767
ot_min168h,877.3315982818604
HULL_now,861.3656034469604
ot_lag24h,786.8405075073242
ot_lag12h,774.0702962875366
MULL_mean24h,766.6891975402832
LUFL_mean24h,734.385103225708
ot_min24h,706.3792057037354
LULL_mean24h,644.4460973739624
ot_lag48h,633.3064012527466
LUFL_now,631.8916006088257
ot_mean24h,602.5912961959839
ot_lag2h,471.50850009918213
ot_lag3h,465.34479427337646
LULL_now,463.02929973602295
ot_d1h,447.9182958602905
ot_lag1h,426.3290958404541
LUFL_d1h,309.68600273132324
t_dow,302.67659854888916
HUFL_d1h,278.3724021911621
ot_lag6h,232.64099788665771
MULL_d1h,113.64879989624023
HULL_d1h,55.263099670410156
LULL_d1h,29.4867000579834
