date,ot_now,y,pred,split
2016-07-08 00:00:00,31.093000411987305,30.742000579833984,30.950632798856418,train
2016-07-08 01:00:00,30.742000579833984,29.334999084472656,30.596972316075366,train
2016-07-08 02:00:00,29.334999084472656,28.77199935913086,29.21123084577099,train
2016-07-08 03:00:00,28.77199935913086,29.12400054931641,28.680289043703713,train
2016-07-08 04:00:00,29.12400054931641,29.263999938964844,28.921916505140217,train
2016-07-08 05:00:00,29.263999938964844,29.40500068664551,29.05686723582161,train
2016-07-08 06:00:00,29.40500068664551,28.913000106811523,29.589362963847186,train
2016-07-08 07:00:00,28.913000106811523,29.89699935913086,29.17483773646482,train
2016-07-08 08:00:00,29.89699935913086,30.5310001373291,30.300891477216158,train
2016-07-08 09:00:00,30.5310001373291,30.67099952697754,30.833076912349913,train
2016-07-08 10:00:00,30.67099952697754,30.67099952697754,30.95699512167375,train
2016-07-08 11:00:00,30.67099952697754,31.093000411987305,30.904805306659313,train
2016-07-08 12:00:00,31.093000411987305,30.881999969482425,31.361432075041442,train
2016-07-08 13:00:00,30.881999969482425,32.71099853515625,31.21097948585718,train
2016-07-08 14:00:00,32.71099853515625,34.750999450683594,33.01140409062761,train
2016-07-08 15:00:00,34.750999450683594,34.400001525878906,34.87618503280293,train
2016-07-08 16:00:00,34.400001525878906,34.32899856567383,34.378678021994084,train
2016-07-08 17:00:00,34.32899856567383,33.625999450683594,33.683998689651254,train
2016-07-08 18:00:00,33.625999450683594,33.55599975585937,33.039905923944914,train
2016-07-08 19:00:00,33.55599975585937,32.78200149536133,33.02286092137765,train
2016-07-08 20:00:00,32.78200149536133,32.148998260498054,32.54889562868986,train
2016-07-08 21:00:00,32.148998260498054,31.233999252319336,31.98168680593466,train
2016-07-08 22:00:00,31.233999252319336,30.5310001373291,31.127872895547423,train
2016-07-08 23:00:00,30.5310001373291,30.95299911499023,30.451042569388186,train
2016-07-09 00:00:00,30.95299911499023,30.31999969482422,30.734897245515047,train
2016-07-09 01:00:00,30.31999969482422,29.40500068664551,30.23771648717861,train
2016-07-09 02:00:00,29.40500068664551,28.70199966430664,29.326264850131626,train
2016-07-09 03:00:00,28.70199966430664,28.77199935913086,28.611423439525524,train
2016-07-09 04:00:00,28.77199935913086,28.913000106811523,28.596264488750016,train
2016-07-09 05:00:00,28.913000106811523,28.27899932861328,28.680895381904314,train
2016-07-09 06:00:00,28.27899932861328,28.631000518798828,28.665303801085138,train
2016-07-09 07:00:00,28.631000518798828,28.77199935913086,28.951174759736283,train
2016-07-09 08:00:00,28.77199935913086,29.968000411987305,29.052039982789356,train
2016-07-09 09:00:00,29.968000411987305,29.756999969482425,30.279167302667677,train
2016-07-09 10:00:00,29.756999969482425,30.31999969482422,30.113684322266856,train
2016-07-09 11:00:00,30.31999969482422,31.44499969482422,30.602651772698923,train
