,0
t_hour_cos,6989.20618724823
ot_std6h,2692.011963367462
t_hour_sin,1896.071120262146
ot_d1h,1735.6817860603333
MUFL_now,1470.1590156555176
HUFL_now,1310.2732973098755
ot_d24h,1191.7658519744873
ot_now,902.4333305358887
ot_max6h,772.9960803985596
HUFL_mean24h,684.5152459144592
LUFL_d1h,658.3870058059692
t_doy_cos,618.0834999084473
HULL_mean24h,597.6783475875854
ot_lag24h,523.6634292602539
ot_lag168h,516.8408012390137
HUFL_d1h,507.7769584655762
HULL_now,497.81570053100586
LUFL_now,491.32974195480347
ot_std24h,472.7662100791931
t_doy_sin,466.12333822250366
ot_lag3h,446.8499393463135
MUFL_mean24h,433.7581295967102
MUFL_d1h,419.8834195137024
ot_lag1h,417.22708225250244
ot_std168h,404.19079780578613
ot_lag6h,388.9732313156128
LUFL_mean24h,376.510769367218
MULL_now,364.29732942581177
LULL_now,347.1119313240051
LULL_d1h,320.05802822113037
ot_min6h,308.269371509552
ot_lag48h,296.6383819580078
HULL_d1h,281.221971988678
ot_max168h,277.82188844680786
ot_min24h,272.6959204673767
MULL_mean24h,261.41450929641724
MULL_d1h,255.30225944519043
ot_mean168h,248.8600401878357
LULL_mean24h,248.1664400100708
ot_lag12h,247.23911094665527
ot_mean6h,204.49132013320923
ot_min168h,156.57699060440063
ot_max24h,140.04374980926514
ot_mean24h,129.00308084487915
ot_lag2h,128.14317989349365
t_dow,81.8044900894165
